ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,cond
60,233.0,2.0,99.0,9.0,7.0,7.0,82.0,51.0,6.0,6.0,11.0,1.0,82.0,0.0,0.0,0.0,105.0,81.0,2.0,2.0,2.0,100.0,0.0
82,-8.0,14.0,97.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,0.0,14.0,-8.0,0.0,0.0,12.0,3.0,2.0,2.0,1.0,31.0,0.0
85,167.0,2.0,58.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,2.0,42.0,-7.0,2.0,2.0,15.0,-8.0,2.0,1.0,0.0,75.0,0.0
79,201.0,7.0,83.0,18.0,0.0,0.0,89.0,37.0,6.0,6.0,18.0,3.0,44.0,8.0,0.0,0.0,0.0,-8.0,0.0,2.0,0.0,33.0,0.0
72,189.0,11.0,91.0,45.0,1.0,1.0,98.0,8.0,4.0,6.0,54.0,1.0,58.0,2.0,3.0,3.0,0.0,36.0,1.0,3.0,0.0,33.0,0.0
78,78.0,5.0,36.0,21.0,0.0,0.0,95.0,33.0,6.0,6.0,21.0,6.0,62.0,0.0,1.0,1.0,8.0,100.0,5.0,1.0,0.0,86.0,0.0
67,88.0,3.0,38.0,19.0,0.0,0.0,95.0,44.0,7.0,6.0,21.0,4.0,33.0,0.0,3.0,3.0,36.0,78.0,3.0,2.0,1.0,50.0,0.0
79,190.0,10.0,92.0,20.0,1.0,0.0,91.0,6.0,4.0,5.0,22.0,2.0,36.0,0.0,1.0,1.0,7.0,39.0,7.0,6.0,0.0,87.0,0.0
68,218.0,15.0,88.0,25.0,0.0,0.0,82.0,6.0,4.0,6.0,28.0,0.0,50.0,1.0,1.0,1.0,49.0,85.0,3.0,2.0,1.0,86.0,0.0
89,421.0,7.0,136.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,1.0,16.0,-8.0,0.0,0.0,4.0,-8.0,3.0,-8.0,0.0,30.0,0.0
81,144.0,14.0,83.0,23.0,0.0,0.0,92.0,54.0,6.0,6.0,25.0,0.0,36.0,0.0,0.0,0.0,8.0,49.0,1.0,2.0,0.0,33.0,0.0
88,422.0,13.0,127.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,0.0,17.0,0.0,2.0,2.0,2.0,-8.0,2.0,1.0,0.0,38.0,0.0
85,259.0,12.0,72.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,0.0,41.0,0.0,1.0,1.0,4.0,-8.0,3.0,1.0,0.0,67.0,0.0
85,165.0,1.0,73.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,4.0,8.0,-8.0,0.0,0.0,11.0,-8.0,4.0,1.0,0.0,63.0,0.0
75,124.0,11.0,60.0,11.0,1.0,1.0,85.0,24.0,6.0,3.0,13.0,1.0,15.0,0.0,6.0,6.0,0.0,-8.0,1.0,1.0,0.0,38.0,0.0
82,308.0,8.0,109.0,38.0,0.0,0.0,100.0,-7.0,7.0,8.0,44.0,2.0,50.0,3.0,1.0,1.0,1.0,84.0,4.0,1.0,1.0,38.0,0.0
-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0.0
82,178.0,7.0,70.0,24.0,1.0,0.0,89.0,40.0,6.0,5.0,27.0,2.0,41.0,1.0,2.0,2.0,12.0,84.0,2.0,1.0,0.0,60.0,0.0
76,149.0,15.0,62.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,0.0,38.0,0.0,0.0,0.0,0.0,55.0,0.0,3.0,0.0,75.0,0.0
56,-8.0,9.0,80.0,19.0,4.0,1.0,71.0,1.0,3.0,4.0,0.0,2.0,33.0,15.0,0.0,0.0,46.0,50.0,6.0,4.0,2.0,73.0,0.0
64,93.0,2.0,50.0,20.0,1.0,1.0,76.0,32.0,6.0,6.0,22.0,5.0,24.0,0.0,1.0,1.0,58.0,-8.0,4.0,1.0,2.0,45.0,0.0
89,265.0,10.0,99.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,37.0,1.0,36.0,0.0,1.0,1.0,5.0,72.0,3.0,4.0,0.0,58.0,0.0
72,202.0,2.0,62.0,28.0,0.0,0.0,83.0,7.0,4.0,6.0,30.0,3.0,24.0,2.0,2.0,2.0,6.0,63.0,2.0,2.0,0.0,33.0,0.0
83,157.0,2.0,50.0,13.0,0.0,0.0,93.0,44.0,6.0,6.0,15.0,2.0,53.0,3.0,2.0,2.0,0.0,-8.0,0.0,1.0,0.0,20.0,0.0
88,294.0,5.0,84.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,2.0,53.0,4.0,1.0,1.0,2.0,82.0,2.0,2.0,0.0,50.0,0.0
71,128.0,4.0,58.0,15.0,1.0,1.0,100.0,-7.0,6.0,8.0,16.0,2.0,50.0,3.0,1.0,1.0,0.0,-8.0,1.0,1.0,0.0,33.0,0.0
75,260.0,28.0,126.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,0.0,14.0,0.0,0.0,0.0,47.0,-8.0,6.0,1.0,3.0,57.0,0.0
