age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
44.0,5,71269.0,13,-1,6,0,0,0,0.0,0.0,40.0,1,0
51.0,4,152652.0,7,-1,3,0,0,0,0.0,0.0,40.0,1,0
23.0,4,211601.0,10,2,6,1,1,1,0.0,0.0,40.0,1,0
33.0,4,229636.0,9,0,2,0,0,0,0.0,0.0,40.0,0,0
26.0,3,56419.0,15,0,7,0,-1,1,0.0,0.0,20.0,0,0
39.0,4,178815.0,9,0,3,0,0,0,0.0,0.0,55.0,1,0
49.0,5,130206.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
33.0,1,93585.0,14,0,7,0,0,1,0.0,0.0,40.0,1,0
40.0,4,174515.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
43.0,5,163108.0,10,2,1,1,0,0,0.0,0.0,99.0,1,0
42.0,5,33795.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
54.0,4,96710.0,9,2,1,-1,1,1,0.0,0.0,20.0,1,0
25.0,4,199545.0,10,2,6,1,0,1,0.0,0.0,15.0,1,0
57.0,5,87584.0,16,-1,7,0,0,1,0.0,0.0,25.0,1,0
28.0,4,183445.0,9,-1,1,3,0,1,0.0,0.0,40.0,0,0
23.0,4,193586.0,10,-1,1,-1,0,1,0.0,0.0,40.0,1,0
46.0,4,70754.0,4,0,2,0,0,0,0.0,0.0,50.0,1,0
53.0,3,68985.0,9,2,3,1,0,0,0.0,0.0,40.0,1,1
23.0,4,319842.0,10,0,2,3,0,0,0.0,0.0,25.0,1,0
30.0,4,154843.0,14,0,7,0,0,0,0.0,0.0,40.0,0,0
78.0,4,163140.0,9,-1,2,0,0,1,0.0,0.0,12.0,1,0
21.0,4,175121.0,10,0,1,3,0,0,0.0,0.0,40.0,1,0
29.0,1,141005.0,10,-1,2,2,0,1,0.0,0.0,24.0,1,0
47.0,1,81654.0,10,-1,6,0,0,0,0.0,0.0,56.0,1,2
21.0,4,315065.0,4,0,2,-1,0,0,0.0,0.0,48.0,0,0
23.0,4,210338.0,13,0,3,3,1,1,0.0,0.0,30.0,1,0
36.0,4,191335.0,10,2,2,1,0,0,0.0,0.0,56.0,1,0
24.0,4,119629.0,10,0,3,0,0,1,0.0,0.0,37.0,1,0
34.0,4,362787.0,9,0,3,2,1,1,0.0,0.0,40.0,1,0
30.0,4,141118.0,11,0,3,0,0,1,0.0,0.0,40.0,1,0
25.0,4,197728.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
58.0,4,127264.0,6,2,2,1,0,0,0.0,0.0,50.0,1,0
27.0,4,219371.0,9,0,2,0,0,1,0.0,0.0,35.0,1,0
36.0,4,186415.0,9,2,2,1,0,0,0.0,0.0,65.0,1,0
41.0,3,253770.0,10,2,2,1,0,1,7298.0,0.0,40.0,1,2
24.0,4,183410.0,10,0,3,3,0,1,0.0,0.0,17.0,1,0
36.0,6,108293.0,13,2,6,1,0,1,0.0,1977.0,45.0,1,2
25.0,4,261519.0,9,0,3,3,0,0,0.0,0.0,35.0,1,0
54.0,1,182429.0,9,-1,2,2,0,1,0.0,0.0,38.0,1,0
52.0,3,207841.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
25.0,4,179772.0,9,0,3,2,0,1,0.0,0.0,40.0,1,0
36.0,4,35429.0,10,2,6,1,0,0,0.0,0.0,60.0,1,0
73.0,4,29675.0,9,-1,2,-1,0,1,0.0,0.0,12.0,1,0
57.0,4,303986.0,3,0,2,0,0,0,0.0,0.0,40.0,0,0
37.0,4,324019.0,12,0,3,0,0,1,0.0,0.0,40.0,1,0
40.0,4,93955.0,10,2,7,1,0,1,0.0,0.0,40.0,1,0
35.0,4,204163.0,10,-1,3,2,1,1,0.0,0.0,55.0,1,0
32.0,4,202498.0,7,2,2,1,0,0,0.0,0.0,40.0,0,0
43.0,4,35824.0,10,-1,7,2,0,1,0.0,0.0,40.0,1,0
55.0,4,750972.0,4,2,2,1,0,0,0.0,0.0,41.0,1,0
31.0,4,137681.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
60.0,4,63296.0,14,-1,7,-1,1,0,0.0,0.0,40.0,1,0
24.0,4,112009.0,9,-1,2,2,0,1,0.0,0.0,35.0,1,0
73.0,2,96262.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
32.0,4,159589.0,9,0,2,3,0,0,0.0,0.0,50.0,1,0
24.0,4,188274.0,12,0,7,3,0,0,0.0,0.0,40.0,1,0
49.0,4,219751.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
21.0,4,177711.0,9,0,2,3,1,0,0.0,0.0,40.0,1,0
36.0,4,98515.0,11,-1,5,2,0,1,0.0,0.0,40.0,1,0
21.0,4,285457.0,10,0,2,3,0,0,0.0,0.0,50.0,1,0
51.0,4,189551.0,9,-1,2,3,1,0,0.0,0.0,40.0,1,0
71.0,4,269708.0,13,-1,5,3,0,1,2329.0,0.0,16.0,1,0
27.0,5,66473.0,13,2,6,1,0,0,0.0,0.0,50.0,1,0
19.0,4,355477.0,9,0,2,3,1,0,0.0,0.0,25.0,1,0
22.0,4,51985.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
67.0,1,258973.0,9,-1,2,0,0,1,0.0,0.0,24.0,1,0
66.0,4,340734.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
56.0,4,149686.0,5,-1,3,2,0,1,0.0,0.0,40.0,1,0
54.0,1,180427.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
24.0,4,121313.0,10,0,2,3,0,0,0.0,0.0,50.0,1,0
56.0,5,19896.0,10,2,3,1,0,1,0.0,0.0,60.0,1,2
60.0,4,69955.0,11,2,2,1,0,0,4064.0,0.0,40.0,1,0
40.0,5,240698.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
35.0,4,177482.0,9,2,3,1,-1,0,0.0,0.0,40.0,1,0
54.0,4,185042.0,2,-1,1,-1,0,1,0.0,0.0,40.0,0,0
49.0,4,122206.0,11,2,3,1,0,0,0.0,0.0,25.0,1,0
31.0,6,117963.0,16,0,7,3,0,0,0.0,0.0,40.0,1,0
28.0,4,125527.0,10,0,3,0,0,0,0.0,0.0,50.0,1,0
79.0,4,172220.0,4,-1,1,0,0,1,2964.0,0.0,30.0,1,0
25.0,4,339324.0,13,0,5,0,0,0,0.0,0.0,40.0,1,0
24.0,4,275884.0,9,-1,2,2,1,1,0.0,0.0,40.0,1,0
28.0,4,436198.0,10,2,7,1,0,0,0.0,0.0,30.0,1,0
61.0,5,142988.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
39.0,4,269186.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
64.0,1,142166.0,9,2,2,1,0,0,0.0,0.0,99.0,1,0
27.0,4,506436.0,10,-1,3,2,0,1,0.0,0.0,40.0,0,0
35.0,4,167990.0,5,2,3,1,0,0,0.0,0.0,40.0,0,0
36.0,4,116608.0,9,-1,3,2,0,1,0.0,0.0,38.0,1,0
32.0,4,108023.0,14,0,3,0,0,0,0.0,0.0,40.0,1,0
66.0,5,163726.0,9,2,1,1,0,0,0.0,0.0,10.0,1,0
28.0,4,193868.0,13,0,5,3,0,0,0.0,0.0,50.0,1,0
59.0,5,199240.0,9,-1,7,0,0,0,0.0,0.0,20.0,0,0
30.0,4,41210.0,11,0,3,0,0,0,0.0,0.0,45.0,1,0
42.0,6,165981.0,10,2,1,1,0,0,0.0,0.0,60.0,1,0
22.0,4,59184.0,12,0,3,0,0,0,0.0,0.0,45.0,1,0
34.0,4,198091.0,9,2,2,1,0,0,0.0,0.0,72.0,1,0
28.0,4,134566.0,13,2,6,1,0,0,0.0,0.0,45.0,1,0
53.0,4,23686.0,13,-1,6,0,0,1,0.0,1741.0,40.0,1,0
59.0,1,170423.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
51.0,4,102904.0,9,-1,3,2,0,1,0.0,0.0,43.0,1,0
26.0,4,104045.0,9,0,2,3,0,1,0.0,0.0,30.0,1,0
30.0,4,149507.0,9,2,3,1,0,0,0.0,0.0,42.0,1,0
39.0,4,181661.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
50.0,3,184007.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
41.0,4,75012.0,9,2,3,1,0,0,0.0,0.0,50.0,1,0
47.0,4,110088.0,2,2,2,1,0,0,0.0,0.0,40.0,1,0
43.0,4,199191.0,10,0,3,0,0,1,0.0,0.0,50.0,1,0
24.0,4,306460.0,9,0,1,2,0,0,0.0,0.0,40.0,1,0
28.0,4,181659.0,7,0,2,3,0,0,0.0,0.0,50.0,1,0
29.0,4,166220.0,13,0,3,3,0,1,0.0,0.0,50.0,1,0
21.0,4,219086.0,9,0,2,3,0,0,0.0,0.0,35.0,1,0
23.0,4,112683.0,10,0,3,3,0,1,0.0,0.0,12.0,1,0
29.0,4,54932.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
62.0,4,244933.0,14,-1,7,0,0,1,0.0,0.0,45.0,1,0
70.0,4,216390.0,5,2,3,1,0,1,2653.0,0.0,40.0,1,0
35.0,5,222450.0,9,2,1,1,0,0,0.0,0.0,40.0,0,0
19.0,4,192773.0,9,0,2,3,0,1,0.0,0.0,24.0,1,0
31.0,2,123037.0,10,0,5,0,0,0,0.0,0.0,13.0,1,0
40.0,4,167725.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
42.0,4,227065.0,13,0,3,0,0,0,0.0,0.0,60.0,1,0
26.0,2,287420.0,13,0,7,0,0,1,0.0,0.0,60.0,1,0
51.0,4,249706.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
61.0,3,294466.0,10,-1,3,0,1,1,0.0,0.0,40.0,1,0
23.0,4,213955.0,9,0,3,3,1,0,0.0,2001.0,40.0,1,0
37.0,4,209214.0,3,0,3,2,0,1,0.0,0.0,40.0,0,0
30.0,4,85708.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
24.0,1,461678.0,6,0,2,0,0,0,0.0,0.0,40.0,1,0
25.0,4,304032.0,9,0,3,3,0,0,0.0,0.0,36.0,1,0
20.0,4,110998.0,10,0,3,3,-1,1,0.0,0.0,30.0,1,0
33.0,1,217304.0,13,0,3,0,1,0,0.0,0.0,40.0,1,0
41.0,4,225978.0,13,0,7,0,1,0,0.0,0.0,40.0,1,0
65.0,5,72776.0,4,0,1,0,0,0,2964.0,0.0,40.0,1,0
19.0,4,218956.0,8,0,3,-1,0,0,0.0,0.0,40.0,1,0
20.0,4,238384.0,9,0,3,0,0,1,0.0,0.0,30.0,1,0
42.0,4,282964.0,13,-1,6,2,0,1,0.0,0.0,40.0,1,0
51.0,4,328947.0,10,-1,3,0,0,1,0.0,0.0,40.0,1,0
61.0,4,98776.0,7,-1,2,0,0,1,0.0,0.0,30.0,1,0
47.0,5,39518.0,13,2,3,1,0,0,0.0,0.0,60.0,1,0
37.0,4,138105.0,9,-1,2,2,0,1,0.0,0.0,40.0,1,0
29.0,4,170301.0,9,2,3,1,0,1,2829.0,0.0,40.0,1,0
57.0,4,114686.0,11,-1,5,0,0,1,2202.0,0.0,44.0,1,0
33.0,4,103651.0,9,-1,2,0,0,0,0.0,0.0,60.0,1,0
29.0,4,204862.0,12,-1,7,0,0,1,0.0,0.0,36.0,1,0
19.0,4,283945.0,6,0,2,-1,0,0,0.0,1602.0,45.0,1,0
25.0,4,363707.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
43.0,4,143809.0,9,2,5,1,0,0,0.0,0.0,40.0,1,0
27.0,4,134890.0,13,0,5,3,0,0,0.0,0.0,50.0,1,0
21.0,5,304602.0,11,0,1,3,0,0,0.0,0.0,98.0,1,0
46.0,4,174386.0,9,0,2,2,0,1,0.0,0.0,24.0,1,0
59.0,5,381965.0,9,2,3,1,0,0,0.0,1740.0,80.0,1,0
47.0,4,251508.0,9,-1,5,0,0,1,0.0,0.0,36.0,1,0
44.0,4,151294.0,10,-1,3,0,0,1,0.0,0.0,25.0,1,0
21.0,4,234108.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
20.0,4,176321.0,10,0,3,-1,0,1,0.0,0.0,20.0,1,0
27.0,4,212622.0,14,0,6,3,0,1,0.0,0.0,40.0,1,0
23.0,4,117606.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
25.0,4,109419.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
24.0,4,184839.0,10,0,3,0,0,0,0.0,0.0,40.0,1,0
20.0,4,201729.0,10,0,4,3,0,0,0.0,0.0,33.0,1,0
31.0,4,140559.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
72.0,5,104090.0,13,2,6,1,0,0,0.0,0.0,40.0,0,0
25.0,4,256545.0,10,0,2,0,0,1,0.0,0.0,45.0,1,0
59.0,4,258883.0,11,2,6,1,0,0,0.0,0.0,40.0,1,0
90.0,4,90523.0,9,-1,2,2,0,0,0.0,0.0,99.0,1,0
23.0,4,189194.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
31.0,4,118941.0,9,0,3,3,0,1,0.0,0.0,35.0,1,0
55.0,1,48055.0,8,-1,3,0,0,1,0.0,0.0,40.0,1,0
33.0,4,261511.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
36.0,4,195516.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
71.0,4,155093.0,11,-1,3,0,0,1,0.0,0.0,20.0,1,0
42.0,4,188561.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
35.0,4,209993.0,7,-1,1,2,0,1,0.0,0.0,8.0,0,0
51.0,4,157043.0,7,-1,2,2,1,1,0.0,0.0,40.0,1,0
46.0,5,98881.0,14,-1,7,0,0,1,0.0,0.0,45.0,1,0
36.0,4,305352.0,6,-1,2,-1,1,0,0.0,0.0,40.0,1,0
54.0,4,280292.0,10,2,3,1,0,0,0.0,0.0,32.0,1,0
39.0,4,301614.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
38.0,3,174778.0,10,0,3,0,0,1,0.0,1980.0,40.0,1,0
43.0,4,65545.0,9,0,2,0,0,1,0.0,0.0,46.0,1,0
31.0,4,329301.0,9,-1,2,0,0,0,0.0,0.0,55.0,1,0
20.0,4,257509.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
42.0,2,24264.0,10,-1,2,2,0,0,0.0,0.0,38.0,1,0
34.0,4,220362.0,13,0,6,3,0,0,0.0,0.0,40.0,1,0
46.0,3,106252.0,10,-1,3,0,0,1,0.0,0.0,40.0,1,0
35.0,4,20308.0,10,-1,3,0,0,0,0.0,0.0,40.0,1,0
41.0,2,214985.0,9,-1,6,0,0,1,0.0,0.0,40.0,1,0
61.0,2,31577.0,14,2,7,1,0,0,0.0,0.0,30.0,1,0
22.0,4,193089.0,9,0,2,0,0,0,0.0,0.0,43.0,1,0
36.0,1,180805.0,9,0,2,0,-1,0,0.0,0.0,40.0,1,0
57.0,4,257046.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
21.0,4,283969.0,9,0,2,3,0,0,0.0,0.0,40.0,0,0
45.0,4,213620.0,9,0,2,3,0,1,0.0,0.0,40.0,1,0
30.0,4,167476.0,10,2,2,1,0,0,0.0,0.0,60.0,1,0
57.0,4,71367.0,9,-1,2,2,0,1,0.0,0.0,40.0,1,0
29.0,4,119052.0,9,0,2,0,1,1,0.0,0.0,40.0,1,0
47.0,4,139268.0,9,2,5,1,0,0,0.0,0.0,40.0,1,0
18.0,4,226956.0,9,0,3,3,0,1,0.0,0.0,24.0,1,0
17.0,4,102446.0,8,0,2,3,0,0,0.0,0.0,35.0,1,0
34.0,4,117963.0,9,0,2,3,0,0,0.0,0.0,45.0,1,0
45.0,1,257855.0,7,2,2,1,1,0,0.0,0.0,50.0,1,0
37.0,4,164193.0,11,2,3,1,0,0,0.0,0.0,40.0,1,0
25.0,4,193773.0,9,0,2,0,1,1,0.0,0.0,35.0,1,0
23.0,4,259496.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
30.0,4,95923.0,12,1,3,2,0,1,0.0,0.0,45.0,1,0
32.0,4,50178.0,10,0,3,3,0,0,0.0,0.0,35.0,1,0
39.0,4,342448.0,13,2,3,1,0,0,0.0,0.0,45.0,1,0
34.0,4,294064.0,14,2,6,1,0,0,0.0,0.0,50.0,0,0
37.0,5,504871.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,213643.0,9,2,3,1,0,0,3908.0,0.0,40.0,1,0
30.0,4,162370.0,13,0,6,0,0,1,0.0,0.0,35.0,1,0
24.0,4,254767.0,7,0,3,3,0,0,0.0,0.0,40.0,1,0
19.0,4,216647.0,10,0,2,0,0,1,0.0,0.0,30.0,1,0
51.0,1,164300.0,9,-1,3,2,0,1,0.0,0.0,40.0,0,0
30.0,4,176064.0,9,-1,2,2,0,0,0.0,0.0,55.0,1,0
63.0,1,199275.0,9,0,6,0,0,1,8614.0,0.0,38.0,1,2
20.0,4,205839.0,10,0,2,3,0,0,0.0,0.0,16.0,1,0
27.0,4,221977.0,2,1,1,0,0,1,0.0,0.0,40.0,0,0
44.0,3,269792.0,13,2,3,1,0,0,0.0,0.0,43.0,1,1
69.0,6,107850.0,14,2,6,1,0,0,6514.0,0.0,40.0,1,2
19.0,4,177839.0,9,0,2,3,0,1,0.0,0.0,15.0,1,0
48.0,4,118158.0,12,2,2,1,0,0,0.0,0.0,44.0,1,0
39.0,4,32146.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
62.0,5,234372.0,14,2,3,1,0,0,0.0,0.0,40.0,1,0
45.0,4,78529.0,9,-1,3,0,0,0,0.0,0.0,50.0,1,0
23.0,5,255252.0,7,0,2,0,0,0,0.0,0.0,40.0,1,0
48.0,4,180532.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
26.0,4,464552.0,3,0,2,0,0,0,0.0,0.0,40.0,0,0
17.0,4,98005.0,7,0,3,3,0,1,0.0,0.0,20.0,1,0
35.0,4,117528.0,13,0,5,0,0,1,0.0,0.0,40.0,1,0
30.0,3,97355.0,10,-1,7,0,0,1,0.0,0.0,40.0,1,0
23.0,4,140915.0,10,0,3,-1,-1,0,0.0,0.0,25.0,0,0
55.0,4,106498.0,6,-1,2,0,1,1,0.0,0.0,35.0,1,0
37.0,4,164898.0,10,2,2,1,0,0,0.0,0.0,52.0,1,0
25.0,4,192273.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
51.0,4,209912.0,13,-1,6,0,-1,0,0.0,0.0,50.0,1,0
48.0,6,26145.0,6,2,1,1,0,0,0.0,0.0,80.0,1,0
57.0,4,142924.0,13,-1,6,2,0,1,0.0,0.0,40.0,1,0
46.0,4,203039.0,13,2,3,1,0,0,0.0,0.0,48.0,1,0
43.0,1,143046.0,10,-1,2,2,0,1,0.0,0.0,20.0,1,0
45.0,4,167617.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
28.0,4,109621.0,12,2,2,1,0,0,0.0,0.0,40.0,1,0
58.0,5,266707.0,2,2,2,1,0,0,0.0,2179.0,18.0,1,0
21.0,4,129232.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
27.0,4,104423.0,12,0,3,0,0,0,0.0,0.0,40.0,1,0
20.0,4,212582.0,10,0,2,3,0,1,0.0,0.0,16.0,1,0
28.0,4,79874.0,11,0,3,0,0,0,0.0,0.0,40.0,1,0
35.0,4,110013.0,13,-1,2,3,0,1,0.0,0.0,40.0,1,0
45.0,5,123088.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
49.0,4,138370.0,14,1,4,0,-1,0,0.0,0.0,40.0,0,0
56.0,4,68452.0,9,-1,3,2,1,1,0.0,0.0,40.0,1,0
34.0,4,151693.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
42.0,4,22831.0,9,0,2,0,0,1,0.0,0.0,40.0,1,0
60.0,4,54800.0,9,2,2,1,0,1,0.0,0.0,40.0,1,0
28.0,2,198201.0,9,2,4,1,1,0,0.0,0.0,40.0,1,0
38.0,4,110402.0,11,2,3,1,0,0,0.0,0.0,40.0,1,0
42.0,4,147099.0,9,-1,2,2,0,1,0.0,0.0,30.0,1,0
42.0,4,59474.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
18.0,4,182701.0,9,0,2,3,0,1,0.0,0.0,12.0,0,0
23.0,6,201682.0,13,0,3,3,0,1,0.0,0.0,35.0,1,0
32.0,4,71540.0,10,-1,7,0,0,0,0.0,0.0,40.0,1,0
30.0,4,161815.0,10,-1,2,2,0,1,0.0,0.0,35.0,1,0
21.0,4,119309.0,10,0,5,3,0,0,0.0,1602.0,16.0,1,0
28.0,4,65389.0,9,0,2,0,-1,0,0.0,0.0,30.0,1,0
22.0,4,223019.0,9,0,3,3,0,1,0.0,0.0,20.0,1,0
38.0,4,111377.0,10,2,6,1,0,0,0.0,0.0,55.0,1,1
24.0,4,149342.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
47.0,4,197702.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
72.0,5,203289.0,10,2,2,1,0,0,0.0,0.0,35.0,1,0
22.0,1,273989.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
21.0,4,234108.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
46.0,4,275792.0,13,0,6,2,1,1,0.0,0.0,40.0,1,0
40.0,4,167265.0,14,-1,7,0,0,0,0.0,0.0,43.0,1,0
21.0,4,688355.0,9,0,3,2,1,1,0.0,0.0,40.0,1,0
52.0,4,264129.0,10,-1,3,0,0,1,0.0,0.0,40.0,1,0
18.0,4,106943.0,7,0,3,3,0,1,0.0,0.0,12.0,1,0
42.0,4,142756.0,10,-1,3,2,0,1,0.0,0.0,35.0,1,0
25.0,4,240081.0,9,0,3,3,1,0,0.0,0.0,40.0,1,0
29.0,4,297544.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
62.0,1,180162.0,5,-1,4,0,1,0,0.0,0.0,24.0,1,0
52.0,5,210377.0,6,2,6,1,1,1,0.0,0.0,40.0,1,0
42.0,4,172148.0,10,2,3,1,1,0,0.0,0.0,40.0,1,0
40.0,4,33895.0,9,-1,5,0,0,1,0.0,0.0,40.0,1,0
53.0,2,182907.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
48.0,4,156926.0,13,-1,3,0,0,0,0.0,0.0,40.0,1,0
45.0,4,189225.0,9,0,2,2,1,1,0.0,0.0,40.0,1,0
44.0,3,102238.0,9,-1,2,2,0,0,0.0,0.0,40.0,1,0
56.0,4,76281.0,13,1,7,2,0,1,0.0,0.0,40.0,1,0
49.0,4,123713.0,13,-1,6,0,0,0,0.0,0.0,45.0,1,0
43.0,4,85995.0,9,2,3,1,0,0,0.0,0.0,45.0,1,0
21.0,4,457162.0,10,0,3,3,1,0,0.0,0.0,17.0,1,0
44.0,4,165599.0,9,2,3,1,0,0,0.0,0.0,48.0,1,0
76.0,4,203910.0,9,-1,2,0,0,0,0.0,0.0,17.0,1,0
24.0,4,88824.0,13,0,5,0,0,0,0.0,0.0,40.0,1,0
30.0,4,43953.0,9,0,3,-1,0,1,0.0,1974.0,40.0,1,0
45.0,1,93535.0,14,-1,7,2,0,1,0.0,0.0,40.0,1,0
55.0,4,24694.0,10,-1,7,0,0,1,0.0,0.0,40.0,1,0
27.0,4,167031.0,13,0,7,2,-1,1,0.0,0.0,33.0,1,0
22.0,4,147227.0,13,0,2,0,0,0,0.0,0.0,30.0,1,0
26.0,4,488459.0,10,0,6,0,0,1,0.0,0.0,40.0,1,0
56.0,4,193130.0,15,2,6,1,0,0,0.0,0.0,16.0,1,0
41.0,1,153132.0,12,-1,2,0,0,0,0.0,0.0,50.0,1,0
18.0,4,95917.0,9,0,2,3,0,0,0.0,0.0,25.0,0,0
54.0,4,311020.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
27.0,4,194590.0,12,2,3,1,1,1,0.0,0.0,25.0,1,0
24.0,4,181820.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
66.0,5,176315.0,13,-1,3,0,0,0,401.0,0.0,20.0,1,0
35.0,4,265954.0,9,-1,2,0,1,0,0.0,0.0,40.0,1,0
43.0,4,51494.0,9,2,3,1,0,0,0.0,0.0,65.0,1,0
58.0,4,153551.0,13,0,7,0,0,1,0.0,0.0,60.0,1,0
25.0,4,72294.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
21.0,4,213015.0,9,0,2,-1,1,0,2176.0,0.0,40.0,1,0
28.0,4,452808.0,6,0,2,0,0,0,0.0,0.0,40.0,1,0
17.0,1,292285.0,7,0,7,3,0,1,0.0,0.0,25.0,1,0
56.0,3,61885.0,13,0,2,0,1,0,0.0,2001.0,65.0,1,0
34.0,1,484911.0,9,0,2,0,-1,0,0.0,0.0,40.0,1,0
55.0,4,376548.0,9,2,4,1,0,0,0.0,0.0,40.0,1,0
41.0,4,266530.0,9,2,2,1,-1,0,0.0,0.0,45.0,1,0
68.0,3,422013.0,9,-1,7,0,0,1,0.0,3683.0,40.0,1,0
52.0,4,192666.0,8,-1,3,2,1,0,0.0,0.0,40.0,1,0
40.0,4,195124.0,9,2,2,1,0,0,0.0,0.0,40.0,0,0
26.0,4,152436.0,9,-1,3,0,0,1,0.0,0.0,50.0,1,0
59.0,4,172071.0,9,2,7,1,1,1,0.0,0.0,38.0,0,0
18.0,4,118847.0,8,0,3,3,0,1,0.0,0.0,20.0,1,0
49.0,4,33673.0,8,0,2,0,-1,0,0.0,0.0,35.0,1,0
60.0,4,132529.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
48.0,4,115358.0,4,2,1,1,1,1,0.0,0.0,15.0,1,0
47.0,4,245724.0,13,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,2,295589.0,10,-1,3,3,1,0,0.0,0.0,35.0,1,0
37.0,4,133328.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
24.0,4,182342.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
23.0,4,154785.0,10,0,3,-1,-1,1,0.0,0.0,40.0,1,0
60.0,4,145664.0,10,-1,3,0,0,1,0.0,0.0,48.0,1,0
43.0,4,403276.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
47.0,4,114882.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
42.0,4,111949.0,9,2,3,1,0,1,0.0,0.0,35.0,1,0
33.0,4,93034.0,11,2,2,1,-1,0,0.0,0.0,40.0,0,0
18.0,4,74539.0,6,0,3,0,0,0,0.0,0.0,20.0,1,0
54.0,6,304955.0,9,2,6,1,0,0,0.0,0.0,30.0,1,0
67.0,4,247566.0,9,2,4,1,0,0,0.0,0.0,24.0,1,0
58.0,4,186991.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
51.0,5,34067.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
24.0,4,89347.0,7,0,3,0,0,1,0.0,0.0,40.0,1,0
38.0,4,198170.0,11,2,3,1,0,0,0.0,0.0,40.0,1,0
25.0,4,109080.0,10,0,2,3,0,0,0.0,0.0,55.0,1,0
39.0,5,34378.0,9,2,1,1,0,0,0.0,0.0,50.0,1,0
44.0,4,443040.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
35.0,4,140915.0,13,0,3,3,-1,0,0.0,1590.0,40.0,0,0
30.0,4,345898.0,9,0,2,0,1,0,0.0,0.0,46.0,1,0
46.0,4,234289.0,14,2,6,1,0,0,0.0,0.0,60.0,1,1
29.0,4,328981.0,9,-1,3,0,1,0,0.0,0.0,40.0,1,0
66.0,6,102663.0,4,2,6,1,0,0,0.0,0.0,50.0,1,0
64.0,4,170483.0,9,-1,2,0,0,1,0.0,0.0,38.0,1,0
61.0,3,60641.0,10,2,3,1,0,1,0.0,0.0,30.0,1,0
