age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,cond
38.0,na,590.0,3.0,0.0,85.0,3.0,0.0,207.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,1.0,0.0,Sagittarius,0.0,0.0,41.0,1.37,0.0,0.0
24.0,O,659.0,12.0,4.0,91.0,12.0,0.0,147.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,40.0,1.33,0.0,0.0
21.0,R,,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,,0.0,0.0,0.0
17.0,na,,1.0,0.0,17.0,1.0,0.0,26.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,8.0,0.5,0.0,0.0
29.0,na,481.0,0.0,0.0,23.0,0.0,0.0,57.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,27.0,0.9,1.0,0.0
31.0,na,,0.0,0.0,4.0,0.0,0.0,9.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,2.0,0.12,0.0,0.0
36.0,O,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,,0.0,0.0,0.0
28.0,R,710.0,3.0,1.0,46.0,3.0,0.0,120.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Aquarius,1.0,0.0,42.0,1.4,0.0,0.0
23.0,na,,3.0,2.0,10.0,3.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Aries,0.0,0.0,2.0,0.67,0.0,0.0
24.0,O,686.0,1.0,0.0,102.0,1.0,0.0,258.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,Bi-Weekly,0.0,1.0,1.0,0.0,Taurus,1.0,0.0,53.0,1.77,1.0,0.0
25.0,na,,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,1.0,0.25,1.0,0.0
63.0,na,589.0,0.0,0.0,0.0,0.0,0.0,266.0,1.0,0.0,47.0,1.0,1.0,1.0,0.0,1.0,2.0,na,0.0,0.0,0.0,0.0,Aries,0.0,0.0,41.0,1.37,0.0,0.0
42.0,R,609.0,49.0,2.0,122.0,48.0,0.0,239.0,0.0,0.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,56.0,1.87,1.0,0.0
62.0,na,446.0,0.0,0.0,26.0,0.0,0.0,68.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,23.0,0.77,0.0,0.0
30.0,na,,2.0,1.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,2.0,0.67,0.0,0.0
26.0,R,475.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,64.0,2.13,0.0,0.0
48.0,R,586.0,0.0,0.0,40.0,0.0,0.0,114.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,21.0,0.7,1.0,0.0
34.0,na,,0.0,0.0,2.0,0.0,0.0,115.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,42.0,1.4,1.0,0.0
38.0,R,642.0,44.0,3.0,75.0,44.0,0.0,137.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,68.0,2.27,1.0,0.0
29.0,R,520.0,0.0,0.0,0.0,0.0,2.0,269.0,0.0,0.0,50.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,67.0,2.23,0.0,0.0
27.0,na,545.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,37.0,1.23,0.0,0.0
33.0,R,564.0,0.0,0.0,20.0,0.0,0.0,281.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,63.0,2.1,0.0,0.0
45.0,R,533.0,1.0,0.0,41.0,0.0,0.0,144.0,0.0,0.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,40.0,1.33,1.0,0.0
51.0,R,530.0,0.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,26.0,1.0,1.0,1.0,0.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,66.0,2.2,0.0,0.0
55.0,R,457.0,28.0,5.0,34.0,27.0,0.0,134.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,27.0,0.9,0.0,0.0
36.0,na,502.0,24.0,1.0,63.0,23.0,0.0,223.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,2.0,Monthly,0.0,0.0,0.0,0.0,Libra,1.0,0.0,47.0,1.57,0.0,0.0
34.0,na,,0.0,0.0,98.0,0.0,0.0,218.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,45.0,1.5,1.0,0.0
20.0,na,620.0,0.0,0.0,37.0,0.0,0.0,89.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,3.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,8.0,0.27,0.0,0.0
39.0,R,549.0,0.0,0.0,65.0,0.0,0.0,233.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,2.0,Monthly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,63.0,2.1,0.0,0.0
48.0,na,,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,1.0,0.0,44.0,1.47,0.0,0.0
59.0,O,519.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,52.0,1.73,0.0,0.0
26.0,R,628.0,3.0,1.0,51.0,3.0,0.0,135.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,28.0,0.93,1.0,0.0
31.0,na,,0.0,0.0,9.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,1.0,0.0,3.0,0.1,0.0,0.0
46.0,na,596.0,14.0,0.0,92.0,14.0,0.0,249.0,0.0,0.0,15.0,1.0,1.0,1.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,1.0,0.0,61.0,2.03,1.0,0.0
38.0,na,592.0,0.0,0.0,2.0,0.0,0.0,91.0,0.0,0.0,27.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,1.0,0.0,1.0,0.03,0.0,0.0
22.0,na,527.0,1.0,0.0,33.0,1.0,0.0,75.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,1.0,0.0,19.0,0.63,1.0,0.0
20.0,na,597.0,0.0,0.0,75.0,0.0,0.0,134.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,Weekly,0.0,0.0,0.0,0.0,Leo,1.0,0.0,49.0,1.63,0.0,0.0
26.0,R,556.0,40.0,0.0,87.0,40.0,0.0,222.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Libra,0.0,0.0,50.0,1.67,1.0,0.0
32.0,R,,0.0,0.0,16.0,0.0,0.0,47.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Leo,0.0,0.0,13.0,0.43,0.0,0.0
30.0,R,,0.0,0.0,24.0,0.0,0.0,58.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,na,0.0,0.0,17.0,0.61,1.0,0.0
28.0,na,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,2.0,0.07,0.0,0.0
22.0,na,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,,0.0,0.0,0.0
28.0,na,607.0,0.0,0.0,16.0,0.0,0.0,20.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,6.0,0.2,0.0,0.0
39.0,R,610.0,14.0,1.0,84.0,14.0,0.0,189.0,0.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,39.0,1.3,1.0,0.0
31.0,na,581.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Libra,0.0,0.0,,0.0,0.0,0.0
33.0,R,614.0,56.0,4.0,103.0,55.0,0.0,295.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Scorpio,1.0,0.0,66.0,2.2,1.0,0.0
28.0,na,613.0,9.0,1.0,18.0,9.0,0.0,71.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,1.0,0.0,0.0,Gemini,0.0,0.0,16.0,0.8,1.0,0.0
28.0,na,536.0,0.0,0.0,0.0,0.0,1.0,270.0,0.0,0.0,44.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,69.0,2.3,0.0,0.0
22.0,R,557.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,45.0,1.5,0.0,0.0
31.0,na,606.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,1.0,0.0,1.0,0.04,0.0,0.0
26.0,na,493.0,0.0,0.0,55.0,0.0,0.0,130.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,35.0,1.17,1.0,0.0
25.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,,0.0,0.0,0.0
40.0,na,531.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,68.0,2.27,0.0,0.0
29.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,,0.0,0.0,0.0
34.0,R,471.0,3.0,0.0,22.0,3.0,0.0,57.0,0.0,0.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,10.0,0.83,0.0,0.0
23.0,na,532.0,0.0,0.0,8.0,0.0,0.0,22.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,5.0,0.71,0.0,0.0
33.0,O,647.0,7.0,0.0,80.0,7.0,0.0,128.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,36.0,1.2,0.0,0.0
27.0,na,568.0,0.0,0.0,16.0,0.0,0.0,153.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,2.0,na,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,53.0,1.77,1.0,0.0
50.0,R,,1.0,3.0,16.0,1.0,0.0,30.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,9.0,0.56,0.0,0.0
42.0,R,641.0,26.0,2.0,55.0,26.0,0.0,172.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,46.0,1.53,1.0,0.0
35.0,na,,18.0,1.0,60.0,17.0,0.0,125.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,1.0,0.0,39.0,1.3,1.0,0.0
51.0,na,627.0,1.0,0.0,15.0,1.0,0.0,41.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,Semi-Monthly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,13.0,0.59,0.0,0.0
23.0,R,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,,0.0,1.0,0.0
21.0,R,528.0,0.0,0.0,46.0,0.0,0.0,118.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,1.0,0.0,0.0,Aquarius,0.0,0.0,47.0,1.57,1.0,0.0
24.0,R,628.0,0.0,0.0,60.0,0.0,0.0,104.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,1.0,0.0,33.0,1.1,0.0,0.0
20.0,na,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,1.0,0.07,0.0,0.0
25.0,O,724.0,1.0,0.0,168.0,0.0,0.0,150.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,30.0,0.0,1.0,0.0
26.0,R,512.0,0.0,0.0,66.0,0.0,0.0,157.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,49.0,1.63,0.0,0.0
21.0,R,598.0,14.0,2.0,48.0,14.0,0.0,69.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,28.0,0.93,0.0,0.0
25.0,R,519.0,0.0,0.0,206.0,0.0,0.0,241.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,50.0,1.67,1.0,0.0
42.0,na,532.0,0.0,0.0,46.0,0.0,0.0,128.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,28.0,0.93,0.0,0.0
22.0,na,454.0,1.0,0.0,6.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,4.0,0.16,1.0,0.0
31.0,na,641.0,0.0,0.0,25.0,0.0,0.0,44.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,14.0,0.47,0.0,0.0
24.0,R,583.0,20.0,0.0,27.0,20.0,0.0,100.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,23.0,1.0,1.0,0.0
27.0,na,528.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,1.0,na,0.0,0.0,4.0,0.0,0.0,2.0
34.0,na,627.0,0.0,0.0,11.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,9.0,0.32,0.0,0.0
33.0,O,650.0,39.0,1.0,48.0,39.0,0.0,190.0,0.0,0.0,19.0,1.0,1.0,1.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,1.0,0.0,na,0.0,0.0,41.0,1.37,1.0,0.0
35.0,na,533.0,9.0,0.0,56.0,9.0,0.0,153.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,Monthly,0.0,0.0,0.0,0.0,Scorpio,1.0,0.0,46.0,1.53,1.0,0.0
26.0,na,,0.0,0.0,21.0,0.0,0.0,43.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,16.0,0.53,0.0,0.0
36.0,na,497.0,0.0,0.0,67.0,0.0,0.0,134.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,1.0,0.0,42.0,1.4,0.0,0.0
22.0,na,511.0,1.0,0.0,5.0,1.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,3.0,0.1,1.0,2.0
32.0,na,476.0,26.0,1.0,65.0,26.0,0.0,200.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,2.0,Semi-Monthly,0.0,0.0,0.0,0.0,Leo,1.0,0.0,32.0,1.07,1.0,0.0
32.0,R,487.0,2.0,0.0,63.0,1.0,0.0,216.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,44.0,1.47,1.0,0.0
20.0,na,534.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,15.0,0.5,0.0,1.0
18.0,R,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Sagittarius,1.0,0.0,1.0,0.03,0.0,0.0
41.0,O,559.0,0.0,0.0,22.0,0.0,0.0,63.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,15.0,0.75,0.0,0.0
27.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Leo,0.0,0.0,,0.0,0.0,0.0
49.0,R,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,,0.0,0.0,0.0
24.0,R,564.0,0.0,0.0,106.0,0.0,0.0,235.0,0.0,0.0,36.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,62.0,2.07,0.0,0.0
30.0,R,543.0,6.0,1.0,30.0,6.0,0.0,96.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Cancer,1.0,0.0,20.0,0.74,1.0,0.0
22.0,na,597.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,Semi-Monthly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,10.0,0.33,0.0,0.0
19.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,,0.0,0.0,0.0
35.0,R,586.0,5.0,0.0,76.0,5.0,0.0,166.0,0.0,0.0,32.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,1.0,0.0,57.0,1.9,0.0,0.0
37.0,na,415.0,18.0,0.0,28.0,18.0,0.0,238.0,0.0,0.0,48.0,1.0,0.0,0.0,1.0,0.0,2.0,Monthly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,54.0,1.8,1.0,2.0
51.0,R,562.0,3.0,0.0,9.0,3.0,0.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,5.0,0.83,1.0,0.0
31.0,na,548.0,0.0,0.0,79.0,0.0,0.0,193.0,0.0,0.0,17.0,1.0,1.0,1.0,1.0,0.0,2.0,Monthly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,41.0,1.37,1.0,0.0
25.0,R,520.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,40.0,1.33,1.0,0.0
56.0,O,534.0,0.0,0.0,123.0,0.0,0.0,236.0,0.0,0.0,48.0,1.0,1.0,1.0,1.0,1.0,2.0,Monthly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,64.0,2.13,1.0,0.0
26.0,na,562.0,0.0,0.0,54.0,0.0,0.0,131.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Pisces,1.0,0.0,38.0,1.27,0.0,0.0
35.0,na,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,3.0,0.1,0.0,0.0
35.0,R,570.0,0.0,0.0,82.0,0.0,0.0,277.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,59.0,1.97,0.0,0.0
24.0,na,473.0,1.0,0.0,33.0,1.0,0.0,74.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Aries,0.0,0.0,30.0,1.0,0.0,0.0
40.0,na,610.0,0.0,0.0,0.0,0.0,2.0,230.0,0.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,75.0,2.5,0.0,0.0
22.0,R,585.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,,0.0,0.0,0.0
26.0,R,489.0,0.0,0.0,13.0,0.0,0.0,43.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,8.0,0.27,0.0,0.0
72.0,O,574.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,1.0,0.0,1.0,Scorpio,0.0,0.0,1.0,0.03,0.0,1.0
31.0,R,632.0,31.0,2.0,76.0,31.0,0.0,180.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,39.0,1.3,0.0,0.0
58.0,O,556.0,57.0,8.0,87.0,56.0,0.0,243.0,0.0,0.0,33.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,43.0,1.43,1.0,0.0
22.0,na,554.0,0.0,0.0,36.0,0.0,0.0,86.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,34.0,1.13,0.0,0.0
35.0,na,500.0,0.0,0.0,80.0,0.0,0.0,238.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,60.0,2.0,1.0,0.0
47.0,na,567.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,na,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,,0.0,0.0,0.0
47.0,R,582.0,3.0,0.0,26.0,3.0,0.0,55.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,19.0,0.63,0.0,0.0
23.0,R,562.0,2.0,0.0,85.0,2.0,0.0,155.0,0.0,0.0,26.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,1.0,45.0,1.5,1.0,0.0
30.0,R,,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,34.0,1.13,0.0,0.0
