user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
20690,0,32.0,R,524.0,1,1,137,1,0,206,0,0,26,1,1,1,0,1,0,Monthly,0,0,0,0,Virgo,0,0,42.0,1.4,1
58436,1,30.0,R,452.0,0,0,0,0,0,83,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,21.0,0.7,1
59508,0,30.0,na,,0,0,5,0,0,10,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,4.0,0.13,0
26159,1,44.0,na,558.0,0,0,41,0,0,83,0,0,9,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Virgo,1,0,14.0,0.47,1
7783,0,23.0,R,529.0,5,2,112,5,0,234,0,0,19,1,1,1,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,52.0,1.73,1
7813,1,24.0,R,556.0,0,0,0,0,0,174,0,0,9,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,62.0,2.07,0
7050,0,28.0,O,,0,0,90,0,0,195,0,0,2,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Aries,0,0,55.0,1.83,1
62309,1,19.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,na,0,0,,0.0,0
26642,0,38.0,R,583.0,0,0,0,0,0,210,0,0,15,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Scorpio,0,1,67.0,2.23,0
42094,0,72.0,R,496.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,Leo,0,0,,0.0,0
60189,0,42.0,na,,0,0,52,0,0,52,0,0,20,1,1,1,1,0,0,na,0,0,0,0,Libra,0,0,10.0,1.0,1
11654,1,25.0,na,521.0,0,0,17,0,0,26,0,0,1,1,1,1,0,1,0,Weekly,0,0,0,0,Aries,0,0,13.0,0.43,0
32262,0,29.0,O,680.0,0,0,8,0,0,11,0,0,0,1,1,1,1,0,2,Monthly,0,0,0,0,na,0,0,5.0,0.1699999999999999,1
30629,1,24.0,O,462.0,1,1,18,1,0,25,0,0,3,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,8.0,0.27,1
53169,0,31.0,na,485.0,0,0,18,0,0,30,0,0,6,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,1,0,13.0,0.43,0
55334,0,55.0,R,596.0,12,0,15,12,0,51,0,0,14,1,1,1,1,0,2,na,0,0,0,0,Gemini,0,0,12.0,0.6,1
7686,1,27.0,R,528.0,0,0,10,0,0,91,0,0,7,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,24.0,0.8,0
53948,1,21.0,na,,1,0,4,1,0,5,0,0,0,1,1,1,0,1,2,Monthly,0,0,0,0,Libra,0,0,1.0,0.14,0
55552,0,23.0,na,483.0,2,0,78,2,0,132,0,0,4,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Sagittarius,0,0,33.0,1.1,0
14626,1,40.0,na,580.0,0,0,0,0,0,227,0,0,21,1,1,1,0,1,2,Weekly,0,0,0,0,Libra,0,0,66.0,2.2,0
33687,1,28.0,na,,0,0,3,0,0,5,0,0,3,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,2.0,2.0,0
63054,1,20.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Virgo,0,0,,0.0,0
594,0,37.0,na,417.0,1,0,35,1,0,86,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,25.0,0.83,0
23350,1,22.0,R,492.0,11,2,31,11,0,49,0,0,7,1,1,1,0,1,0,Weekly,0,0,0,0,Virgo,1,0,,0.0,1
24499,0,21.0,na,654.0,1,0,29,0,0,56,0,0,5,1,0,0,0,1,0,Weekly,0,0,0,0,Gemini,0,0,11.0,0.92,1
22632,1,38.0,R,565.0,0,0,0,0,0,50,0,0,9,1,0,0,1,0,0,Monthly,0,0,0,0,Cancer,0,0,24.0,0.8,0
35498,1,35.0,R,527.0,0,0,0,0,1,242,0,0,12,1,1,1,0,1,2,Monthly,0,0,0,0,Libra,0,0,77.0,2.57,0
27982,1,38.0,na,,0,0,0,0,0,11,0,0,0,1,0,0,0,1,0,Monthly,0,0,0,0,Taurus,0,0,10.0,0.33,0
50227,1,29.0,na,,1,0,8,1,0,21,0,0,1,1,0,0,0,1,0,Weekly,0,0,0,0,Gemini,0,0,6.0,0.6,0
37907,1,28.0,na,,0,0,1,0,0,12,0,0,1,1,0,0,0,1,0,Weekly,0,0,0,0,Cancer,0,0,1.0,0.03,0
47900,0,25.0,R,,13,2,26,13,0,78,0,0,26,1,1,1,1,1,2,Monthly,0,0,0,0,Aries,1,0,14.0,0.47,1
8154,1,21.0,na,442.0,0,0,1,0,0,29,0,0,5,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Capricorn,0,0,11.0,0.37,0
3157,1,28.0,R,,0,0,0,0,0,74,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,52.0,1.73,0
41778,1,28.0,R,551.0,0,0,0,0,0,87,0,0,4,1,0,0,0,1,0,Weekly,0,0,0,0,Virgo,1,0,24.0,0.8,0
29435,0,52.0,na,818.0,6,2,6,6,0,5,0,0,2,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Leo,0,0,6.0,0.2,0
27155,1,24.0,R,597.0,0,0,0,0,1,30,0,0,3,1,0,0,0,1,0,na,0,0,0,0,Taurus,0,0,18.0,0.6,1
53633,1,45.0,na,,0,0,0,0,0,52,0,0,0,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Pisces,0,0,8.0,0.27,0
46443,0,22.0,na,526.0,0,0,38,0,0,97,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,21.0,0.8099999999999998,1
6536,1,34.0,O,476.0,0,0,0,0,0,75,0,0,4,1,0,0,1,0,0,Weekly,0,0,0,0,Aries,0,0,11.0,0.37,1
57598,1,25.0,na,529.0,0,0,0,0,0,32,0,0,7,1,0,0,0,1,0,Monthly,0,0,0,0,Virgo,0,0,14.0,0.47,0
7966,1,19.0,na,527.0,3,0,33,3,0,65,0,0,2,1,0,0,0,1,0,Weekly,0,0,0,0,Sagittarius,0,0,24.0,0.8,0
60858,0,26.0,na,523.0,0,0,13,0,0,20,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,6.0,0.26,0
42713,0,28.0,R,,0,0,59,0,0,129,0,0,7,1,0,0,1,0,0,na,0,0,0,0,Libra,0,0,42.0,1.4,0
46161,1,23.0,R,556.0,5,3,50,5,0,55,0,0,8,1,0,0,0,1,0,Monthly,0,0,0,0,Aquarius,0,0,23.0,0.77,1
2799,0,29.0,R,576.0,0,0,10,0,0,233,0,0,0,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Libra,0,0,56.0,1.87,0
25769,1,20.0,na,,0,0,0,0,0,7,0,0,1,1,0,0,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,,0.0,0
54463,0,32.0,O,556.0,10,3,57,10,0,115,0,0,24,1,0,0,0,1,0,Weekly,0,0,0,0,Cancer,0,0,28.0,0.93,1
12615,1,51.0,R,607.0,0,0,0,0,2,175,0,0,3,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Taurus,1,0,54.0,1.8,0
59126,1,57.0,na,473.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Taurus,0,0,,0.0,0
12235,1,19.0,na,519.0,2,2,38,2,0,61,0,0,12,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Sagittarius,0,0,19.0,0.63,0
26137,1,30.0,na,506.0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,1,0,,0.0,1
39969,1,23.0,na,,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,1.0,1.0,0
50083,0,23.0,na,487.0,1,0,9,1,0,13,0,0,3,1,0,0,1,0,0,na,0,0,0,0,Aquarius,0,0,4.0,0.14,0
23982,1,26.0,na,595.0,0,0,0,0,0,231,1,0,18,1,1,1,0,1,4,Bi-Weekly,0,0,0,0,Virgo,1,0,63.0,2.1,0
3891,1,23.0,R,573.0,0,0,0,0,0,27,0,0,1,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,1.0,0.03,0
29642,0,25.0,O,589.0,4,1,12,4,0,18,0,0,2,1,0,0,0,1,0,Weekly,0,0,0,0,Taurus,0,0,4.0,0.67,0
61052,0,28.0,na,,0,0,2,0,0,0,0,0,0,1,0,0,1,1,2,Bi-Weekly,0,0,0,0,Aries,0,0,1.0,0.0,0
26183,0,23.0,na,595.0,0,0,14,0,0,31,0,0,1,1,0,0,0,1,0,Weekly,0,0,0,0,Taurus,0,0,5.0,0.1699999999999999,0
22986,0,30.0,R,,0,0,22,0,0,32,0,0,4,1,0,0,0,1,0,na,0,0,0,0,Scorpio,0,0,12.0,0.4,1
67632,0,38.0,na,,0,0,5,0,0,10,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,3.0,0.5,0
6111,0,24.0,O,612.0,0,0,67,0,0,250,0,0,10,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,1,0,61.0,2.03,0
49698,0,28.0,R,548.0,0,0,0,0,0,102,0,0,15,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,41.0,1.37,1
34110,1,25.0,na,528.0,0,0,1,0,0,100,0,0,4,1,1,1,1,0,2,Bi-Weekly,0,0,1,0,Gemini,1,0,27.0,0.9,0
32886,1,43.0,na,586.0,0,0,0,0,0,201,0,0,17,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Libra,0,0,50.0,1.67,0
48514,1,28.0,R,523.0,5,2,99,5,0,258,0,0,17,1,1,1,0,1,0,Weekly,0,0,0,0,Aries,0,0,49.0,1.63,0
40268,0,33.0,R,,1,0,101,1,0,215,0,0,6,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,47.0,1.5699999999999998,0
59614,1,26.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,,0.0,0
34149,1,32.0,R,581.0,0,0,0,0,0,50,0,0,6,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,21.0,0.7,0
46974,1,34.0,R,483.0,0,0,0,0,0,33,0,0,2,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,27.0,0.9,0
8441,1,30.0,na,499.0,0,0,1,0,0,46,0,0,2,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,1,0,10.0,0.33,1
58176,1,21.0,na,561.0,2,0,22,2,0,30,0,0,5,1,1,1,0,1,0,na,0,1,0,0,Scorpio,0,0,18.0,0.6,0
2941,0,27.0,na,,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,1,0,1.0,0.03,0
6428,1,26.0,na,,0,0,0,0,0,34,0,0,0,1,1,1,1,0,0,Weekly,0,0,1,0,Cancer,0,0,7.0,0.41,0
52665,1,21.0,R,508.0,4,1,24,4,0,45,0,0,5,1,0,0,0,1,0,Weekly,0,0,0,0,Scorpio,1,0,18.0,1.8,1
18315,0,52.0,na,570.0,0,0,37,0,0,99,0,0,1,1,0,0,1,0,0,Weekly,0,0,0,0,Libra,0,0,25.0,0.83,0
1007,0,20.0,R,,4,1,77,4,0,136,0,0,6,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,47.0,1.5699999999999998,0
2574,1,31.0,na,576.0,2,1,99,2,0,146,0,0,22,1,1,1,1,0,2,Weekly,0,0,0,0,Sagittarius,1,0,39.0,1.3,1
33762,0,35.0,na,,0,0,18,0,0,55,0,0,1,1,1,1,1,0,0,na,0,0,0,0,Pisces,0,0,12.0,0.8,0
10839,1,29.0,na,512.0,1,0,5,1,0,4,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,Gemini,1,0,4.0,0.13,1
30707,1,40.0,na,,0,0,0,0,1,80,0,0,2,1,0,0,0,1,0,na,0,0,0,0,Leo,0,1,12.0,0.4,0
45230,0,32.0,R,502.0,0,0,0,0,0,177,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,1,0,53.0,1.77,0
66491,0,37.0,na,,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,1,0,,0.0,0
33155,0,24.0,R,537.0,5,2,27,5,0,60,0,0,10,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Scorpio,0,0,31.0,1.03,0
44314,1,24.0,na,,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,Monthly,0,0,0,0,Capricorn,0,0,2.0,0.0699999999999999,0
47901,1,20.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,1,0,,0.0,0
20033,1,23.0,na,448.0,0,0,0,0,0,12,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Libra,0,0,11.0,0.37,0
25198,0,21.0,na,,0,0,47,0,0,100,0,0,7,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,23.0,0.77,0
43247,0,54.0,R,703.0,10,0,98,10,0,157,0,0,2,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Libra,0,0,60.0,2.0,0
7674,1,30.0,R,541.0,0,0,0,0,0,44,0,0,5,1,0,0,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,19.0,0.63,0
59665,0,56.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,,0.0,0
1698,0,29.0,R,653.0,7,3,36,7,0,75,0,0,10,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,35.0,1.17,0
63591,0,30.0,na,630.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,1.0,0.04,0
66382,1,30.0,na,458.0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Gemini,1,0,1.0,0.03,0
65185,1,59.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,1,0,0,Cancer,0,0,,0.0,0
64093,0,36.0,na,564.0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,Monthly,0,0,0,0,na,0,0,1.0,0.03,0
49270,0,38.0,R,520.0,5,2,32,3,0,68,0,0,10,1,1,1,1,1,3,na,0,0,0,0,Virgo,0,0,13.0,0.87,0
65677,0,42.0,R,,0,0,6,0,0,0,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Libra,0,0,,0.0,0
48285,0,35.0,na,543.0,0,0,0,0,0,3,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,na,0,0,,0.0,0
39256,0,24.0,na,,1,1,14,1,0,24,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,10.0,0.33,1
12423,1,17.0,na,,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,3.0,0.1,0
66766,1,27.0,R,554.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Virgo,1,0,,0.0,0
52781,1,21.0,na,477.0,0,0,10,0,0,34,0,0,5,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Virgo,1,0,3.0,0.1,0
17897,0,39.0,R,557.0,31,13,46,31,0,151,0,0,20,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,39.0,1.3,1
40573,1,38.0,R,584.0,4,5,77,4,0,144,0,0,20,1,1,1,1,0,2,Monthly,0,0,0,0,Gemini,0,0,32.0,1.0699999999999998,1
14921,0,38.0,O,541.0,0,0,7,0,0,204,0,0,10,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,52.0,1.73,0
13551,0,25.0,R,516.0,0,0,2,0,0,140,0,0,7,1,1,1,0,1,2,Monthly,0,0,0,0,Gemini,0,0,35.0,1.17,0
56495,1,30.0,na,635.0,1,0,1,1,0,26,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,1,0,11.0,0.37,0
29032,1,25.0,na,467.0,0,0,28,0,0,74,0,0,6,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,18.0,0.6,0
68501,1,35.0,na,,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,,0.0,0
58992,1,43.0,na,,1,3,11,1,0,19,0,0,4,1,1,1,0,1,0,Weekly,0,0,0,0,Aries,0,0,5.0,0.45,0
40294,0,31.0,O,,0,0,0,0,0,219,0,0,9,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,70.0,2.33,0
62601,0,33.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,na,0,0,0,0,Cancer,0,0,,0.0,0
47064,0,40.0,R,488.0,12,0,33,12,0,166,0,0,17,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,51.0,1.7,0
62282,0,23.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,,0.0,1
66695,1,45.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,,0.0,0
23958,1,46.0,R,615.0,0,0,0,0,1,225,0,0,18,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,64.0,2.13,1
51643,0,25.0,na,,0,0,2,0,0,4,0,0,1,1,0,0,0,1,0,na,0,0,0,0,Gemini,0,0,1.0,0.03,0
51570,1,28.0,na,450.0,0,0,0,0,0,14,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,4.0,0.13,0
35293,1,24.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,1,0,,0.0,0
51085,1,30.0,R,551.0,4,0,34,4,0,60,0,0,13,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,19.0,0.73,0
38053,0,26.0,na,568.0,1,1,31,1,0,197,0,0,4,1,1,1,0,1,0,Weekly,0,0,0,0,Virgo,1,0,47.0,1.5699999999999998,1
42209,1,30.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,,0.0,0
60825,0,48.0,R,490.0,11,0,19,11,0,65,0,0,4,1,1,1,0,1,0,na,0,0,0,0,Gemini,0,0,13.0,0.43,0
35204,1,20.0,R,505.0,0,0,2,0,0,139,0,0,24,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,33.0,1.1,1
10996,1,22.0,R,510.0,0,0,0,0,0,121,0,0,4,1,0,0,1,1,4,Bi-Weekly,0,0,0,0,Scorpio,0,0,45.0,1.5,0
5605,1,28.0,na,680.0,0,0,20,0,0,32,0,0,2,1,1,1,0,1,0,Semi-Monthly,0,0,1,0,Libra,0,0,24.0,0.8,0
64912,0,46.0,na,595.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,,0.0,0
28844,1,44.0,O,560.0,12,1,0,12,0,271,0,0,46,1,1,1,0,1,3,Weekly,0,0,0,0,Scorpio,0,0,60.0,2.0,1
59895,0,33.0,na,,1,0,11,1,0,5,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,1.0,0.5,1
40406,0,32.0,R,444.0,0,0,26,0,0,236,0,0,12,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,59.0,1.97,1
61811,0,29.0,na,538.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,1.0,0.04,0
3470,1,27.0,na,553.0,0,0,11,0,0,43,0,0,2,1,0,0,0,1,0,Weekly,0,0,0,0,Taurus,0,0,21.0,0.7,0
9668,0,24.0,R,508.0,2,0,35,2,0,141,0,0,6,1,1,1,1,0,2,Weekly,0,0,0,0,Aries,1,0,42.0,1.4,1
597,1,45.0,R,580.0,0,0,0,0,1,216,0,0,19,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,36.0,1.2,0
18939,1,20.0,R,,3,1,15,3,0,20,0,0,2,1,0,0,1,0,2,Weekly,0,0,0,0,Scorpio,1,0,12.0,0.4,0
68866,0,35.0,na,481.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Cancer,0,0,,0.0,0
52060,1,22.0,R,533.0,0,0,2,0,0,56,0,0,5,1,1,1,0,1,0,Weekly,0,0,0,0,Scorpio,0,0,22.0,0.73,0
42363,1,38.0,na,590.0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,na,0,0,0,0,Taurus,0,0,,0.0,0
39739,1,30.0,na,646.0,0,0,0,0,1,180,1,0,14,1,1,1,0,1,0,na,0,0,0,0,Leo,0,0,26.0,0.87,0
46720,1,64.0,na,444.0,0,0,106,0,0,158,0,0,5,1,1,1,0,1,0,Weekly,0,0,0,0,Gemini,0,0,44.0,1.47,0
30011,1,42.0,R,494.0,0,0,0,0,0,39,10,0,4,1,1,1,1,0,3,Bi-Weekly,0,0,0,0,Libra,0,0,26.0,0.87,0
66108,0,36.0,R,,9,2,57,9,0,77,0,0,15,1,1,1,1,0,3,Semi-Monthly,0,0,0,0,Taurus,0,0,15.0,1.0,1
55187,0,29.0,na,483.0,0,0,8,0,0,21,0,0,3,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,5.0,0.56,0
21875,1,18.0,O,644.0,0,0,0,0,1,200,0,0,7,1,1,1,0,1,0,Weekly,0,0,0,0,Libra,0,0,68.0,2.27,0
30047,1,30.0,na,531.0,0,0,1,0,0,11,0,0,2,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,1,0,2.0,0.0699999999999999,0
8670,0,27.0,R,589.0,0,0,309,0,0,259,0,0,24,1,1,1,1,0,0,Monthly,0,0,0,0,Taurus,0,0,51.0,1.7,0
15601,1,25.0,O,599.0,31,1,61,30,0,100,0,0,20,1,0,0,0,1,0,na,0,0,0,0,Virgo,1,0,24.0,0.8,0
39351,0,32.0,na,516.0,0,0,23,0,0,85,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,20.0,0.87,1
11899,1,20.0,na,,0,0,5,0,0,1,0,0,0,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Pisces,0,0,2.0,0.0699999999999999,0
12207,0,46.0,R,498.0,0,0,0,0,0,212,0,0,52,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,65.0,2.17,0
18367,0,30.0,R,474.0,0,0,35,0,0,64,0,0,3,1,1,1,1,1,2,Monthly,0,0,0,0,na,0,0,21.0,0.7,0
28120,1,33.0,R,429.0,1,0,26,1,0,49,0,0,8,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,7.0,0.23,1
48795,1,20.0,R,,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Taurus,1,0,,0.0,1
47660,1,33.0,na,520.0,0,0,0,0,0,201,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,63.0,2.1,0
30061,0,25.0,R,552.0,1,0,35,1,0,66,0,0,3,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,20.0,0.8,1
13584,0,29.0,R,449.0,6,0,1,6,0,297,0,0,15,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,1,0,64.0,2.13,0
52427,1,24.0,na,,0,0,0,0,0,45,0,0,11,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,14.0,0.47,0
46984,1,39.0,na,515.0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Taurus,0,0,7.0,0.23,1
3917,0,37.0,R,538.0,0,0,107,0,0,212,0,0,26,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,60.0,2.0,1
38928,1,39.0,R,592.0,0,0,0,0,0,146,0,0,10,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,45.0,1.5,0
49792,0,29.0,R,519.0,1,0,31,1,0,34,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,22.0,0.73,0
40433,1,34.0,na,,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Gemini,0,0,,0.0,0
67096,0,29.0,na,,0,0,7,0,0,6,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,5.0,0.42,0
43661,0,22.0,na,498.0,1,0,4,1,0,22,0,0,1,1,1,1,1,0,0,Weekly,0,0,0,0,Taurus,0,0,3.0,0.12,0
36518,0,33.0,O,512.0,1,0,14,1,0,17,0,0,2,1,1,1,0,1,2,Weekly,0,0,0,0,Cancer,0,0,6.0,0.5,1
39560,1,20.0,na,572.0,5,0,21,5,0,84,0,0,4,1,0,0,0,1,0,na,0,0,0,0,Leo,0,0,22.0,0.73,0
11258,1,32.0,na,457.0,0,0,0,0,0,26,0,0,1,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Libra,0,0,20.0,0.67,0
11720,1,33.0,R,538.0,0,0,0,0,0,104,0,1,33,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,24.0,0.8,1
58475,1,26.0,R,479.0,0,0,3,0,0,5,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,2.0,0.25,1
28136,0,44.0,O,541.0,0,0,116,0,0,203,0,0,12,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,44.0,1.47,0
18663,1,29.0,R,634.0,1,0,0,1,0,61,0,0,7,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,1,0,20.0,1.4300000000000002,0
20817,0,36.0,R,599.0,0,0,0,0,0,227,0,0,18,1,0,0,0,1,2,Weekly,0,0,0,0,Aquarius,0,0,74.0,2.47,0
42296,1,36.0,R,527.0,0,0,0,0,0,122,0,0,7,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Cancer,0,0,46.0,1.53,0
41931,1,19.0,na,553.0,0,0,23,0,0,44,0,0,6,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,4.0,0.13,0
12326,0,48.0,R,555.0,0,0,0,0,0,250,0,0,30,1,1,1,1,0,0,na,0,0,0,0,Cancer,0,0,76.0,2.53,0
1535,1,32.0,R,505.0,42,5,50,40,0,129,0,0,19,1,1,1,0,1,3,Bi-Weekly,0,0,0,0,Aquarius,1,0,36.0,1.2,1
14371,1,32.0,R,528.0,0,0,0,0,0,153,0,0,5,1,1,1,0,1,0,Weekly,0,0,0,0,Sagittarius,0,0,39.0,1.3,0
