age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
22,4,213902,9,0,3,2,0,1,0,0,40,0,0
59,4,194290,9,2,1,1,0,0,0,0,48,1,0
67,4,192670,9,-1,3,0,0,1,0,0,20,1,0
36,3,116580,11,2,7,1,0,1,0,0,45,1,1
20,4,97212,10,2,3,1,0,1,0,0,30,1,0
25,2,156848,9,2,4,3,0,0,0,0,35,1,0
67,4,105252,13,-1,6,0,0,0,0,2392,40,1,1
28,4,54042,11,0,2,0,0,1,2463,0,35,1,0
40,2,55294,13,2,7,1,0,0,0,0,40,1,1
48,6,341762,10,2,6,1,0,0,0,0,50,1,1
41,4,106159,9,0,3,3,0,0,14344,0,48,1,1
46,4,178829,14,1,6,0,0,0,0,0,70,1,1
26,4,50103,10,0,3,0,0,1,0,0,40,1,0
42,4,26915,13,2,6,1,0,0,0,0,40,1,1
49,4,200198,9,2,2,1,1,0,0,0,40,1,0
67,5,132626,9,2,1,1,0,0,0,0,70,1,0
31,4,308540,10,2,2,1,0,0,0,0,40,1,1
63,4,298699,12,2,6,1,0,0,0,0,40,1,1
34,5,114691,9,2,7,1,0,0,0,0,40,1,1
28,4,606111,16,0,7,0,0,1,0,0,60,0,1
42,4,222756,13,-1,7,2,0,0,7430,0,40,1,1
55,4,174260,9,-1,5,0,0,0,0,0,40,1,0
27,4,153589,5,-1,2,0,0,0,0,0,40,1,0
35,5,28996,11,2,1,1,0,0,0,0,40,1,0
36,4,69481,15,2,7,1,0,0,0,0,55,1,1
48,4,233511,9,2,2,1,0,0,0,0,40,1,1
70,4,220589,10,-1,6,0,0,1,0,0,12,1,0
42,3,31621,12,-1,3,0,0,1,0,0,40,1,0
34,4,255693,9,2,3,1,0,1,0,0,20,1,0
35,4,107125,13,2,7,1,0,0,0,0,16,1,1
38,4,194538,11,2,3,1,0,0,0,0,48,1,1
58,4,239523,9,2,6,1,0,0,0,0,45,1,1
41,4,175398,9,-1,3,0,0,1,0,0,45,1,0
43,4,174196,9,0,2,2,1,1,0,0,40,1,0
47,4,67716,9,2,3,1,0,0,0,0,40,1,1
37,5,181553,9,-1,2,0,0,0,0,0,50,1,0
32,4,144949,9,2,3,1,0,0,0,0,40,1,1
68,1,159643,9,2,3,1,0,0,0,0,15,1,0
33,4,392812,10,2,2,1,0,0,0,0,50,1,1
33,4,298785,5,-1,2,0,0,0,0,0,50,1,0
49,4,188694,13,0,6,0,0,0,0,0,40,1,1
47,4,155659,10,2,2,1,0,0,7688,0,55,1,1
36,4,153066,10,2,2,1,0,0,0,0,50,1,1
30,6,127651,9,2,2,1,0,0,0,1887,48,1,1
40,4,219164,14,2,7,1,1,0,5178,0,40,1,1
46,5,368355,13,2,3,1,0,0,0,0,60,1,1
41,5,134724,11,2,2,1,0,1,3103,0,40,1,1
60,4,164599,10,2,6,1,0,0,7298,0,40,1,1
20,4,34506,10,0,3,0,0,1,0,0,20,1,0
38,4,101833,6,2,2,1,0,0,3103,0,40,1,1
41,4,160785,10,2,6,1,0,0,0,0,60,1,1
38,4,181705,11,2,6,1,0,0,0,0,40,1,0
54,5,308087,14,-1,7,0,0,0,0,0,30,1,0
55,4,158641,9,-1,3,0,0,1,0,0,40,1,0
55,4,334308,9,2,6,1,0,1,0,0,30,1,1
31,4,156743,14,2,3,1,0,0,0,0,76,1,1
62,4,88055,13,2,3,1,0,0,0,0,40,1,0
55,4,256953,9,-1,3,2,1,1,0,0,44,1,0
63,5,326903,2,2,2,1,0,0,0,0,25,1,0
21,4,197182,12,0,7,0,0,1,0,0,40,1,0
20,4,115057,10,0,2,0,0,0,0,0,40,1,0
24,4,289909,9,0,3,0,0,0,0,0,40,1,0
31,4,203488,9,0,2,0,0,0,0,0,50,1,0
29,4,207064,9,2,2,1,0,0,0,0,40,1,1
46,4,129232,13,2,3,1,0,0,0,0,55,1,1
32,2,111363,15,2,7,1,0,0,0,0,75,1,1
32,4,473133,14,2,7,1,0,0,0,0,40,1,1
22,4,72887,10,0,2,3,-1,0,0,0,24,1,0
35,4,252897,12,0,3,0,0,1,14344,0,40,1,1
41,4,138868,13,0,3,0,0,1,0,0,40,1,0
28,5,146949,6,0,3,3,0,0,0,0,80,1,0
43,4,87284,10,0,2,0,0,0,0,0,40,1,0
47,1,200471,9,2,2,1,0,0,5178,0,40,1,1
20,4,355236,10,0,6,3,0,1,0,0,16,1,0
40,4,188942,10,2,3,1,1,1,0,0,40,0,0
25,2,319303,10,-1,2,2,0,0,0,2472,40,1,1
45,2,30219,10,2,4,1,0,0,0,0,40,1,1
64,2,216160,16,2,7,1,0,0,0,0,50,0,1
37,4,42044,9,-1,6,0,0,0,0,0,35,1,0
36,4,414683,13,2,7,1,1,0,0,0,40,1,0
41,4,40151,10,-1,2,0,0,0,0,0,40,1,1
40,4,219869,9,2,1,1,0,0,99999,0,75,1,1
59,6,95835,11,2,6,1,0,0,0,0,55,1,1
32,5,39369,13,2,2,1,0,0,0,0,40,1,0
33,4,37274,10,2,3,1,0,0,0,0,40,1,0
34,4,108837,10,2,2,1,0,0,0,0,40,1,1
20,4,257470,10,0,3,3,1,1,0,0,20,1,0
57,6,119253,14,2,3,1,0,0,15024,0,65,1,1
33,4,159303,9,-1,2,2,0,1,0,0,40,1,0
47,4,89146,9,2,2,1,-1,0,0,0,40,1,1
36,4,58343,13,2,5,1,0,0,3103,0,42,1,1
42,4,29702,9,2,2,1,0,0,0,0,42,1,1
34,4,231238,5,-1,1,2,1,0,0,0,40,1,0
26,1,197530,14,1,7,0,0,1,0,0,40,1,0
39,3,32312,13,0,7,0,0,1,0,0,60,1,0
76,4,208843,4,-1,4,0,0,0,0,0,30,1,0
31,4,203408,10,-1,2,0,0,0,0,0,45,1,0
34,4,199934,10,2,3,1,1,0,7298,0,40,1,1
56,1,216824,15,2,3,1,-1,0,0,0,40,0,1
57,4,79830,9,2,2,1,-1,0,0,0,40,1,0
35,4,91839,13,2,2,1,-1,0,7688,0,20,1,1
32,4,226535,9,0,2,0,0,0,0,0,40,1,0
34,4,172928,9,2,3,1,0,0,0,0,65,1,0
34,4,173495,10,2,2,1,0,0,0,0,48,1,1
30,4,39054,9,2,6,1,0,0,0,0,65,1,1
31,5,163845,9,-1,2,2,0,1,0,0,40,1,0
45,4,188432,9,2,2,1,0,0,0,0,40,1,0
37,2,48211,9,-1,3,2,0,1,0,0,35,1,0
34,4,69251,10,2,2,1,-1,0,0,0,40,0,0
36,4,188563,10,2,3,1,0,0,5178,0,50,1,1
49,4,239625,14,2,6,1,0,0,0,0,40,1,1
48,5,362883,9,-1,2,0,0,0,0,0,60,1,1
25,4,231638,10,0,5,2,0,1,0,0,24,1,0
43,6,602513,14,2,6,1,0,0,0,0,50,1,1
25,4,190650,13,0,7,3,-1,0,0,0,40,0,0
57,4,20953,10,2,3,1,0,0,0,1902,40,1,1
35,4,162358,13,0,6,0,0,1,0,0,50,1,1
30,4,310889,11,2,6,1,0,0,0,0,50,1,1
44,4,54611,9,2,2,1,0,0,0,0,40,1,0
53,4,123429,10,2,6,1,0,0,0,0,60,1,1
74,6,167537,10,2,6,1,0,0,0,0,35,1,1
42,4,29962,9,2,2,1,0,0,0,0,40,1,0
62,4,170969,10,2,2,1,1,0,0,0,40,1,1
46,2,421223,10,0,6,0,0,1,0,0,40,1,0
33,4,202046,9,2,3,1,0,0,0,0,40,0,0
23,4,87528,13,0,3,0,0,1,0,0,45,1,0
44,4,203943,13,2,6,1,1,0,0,0,35,1,1
18,4,41506,7,0,2,0,0,1,0,0,30,1,0
34,4,209768,13,2,6,1,0,0,15024,0,60,1,1
30,4,236543,5,2,2,1,0,0,0,0,32,0,1
64,4,237581,4,2,2,1,0,0,0,0,48,0,1
30,6,78530,9,2,6,1,0,0,0,0,65,0,1
43,4,209894,9,2,3,1,0,1,0,0,40,1,1
30,4,154120,13,0,3,0,0,0,0,0,65,1,0
46,4,192779,13,0,3,0,0,0,0,0,45,1,1
41,4,413365,9,2,2,1,1,0,0,0,40,1,0
39,6,126675,10,2,7,1,0,0,0,0,25,1,0
29,4,129856,11,0,3,3,0,1,0,0,40,1,0
77,4,117898,13,2,6,1,0,0,0,0,50,1,1
59,4,157749,13,-1,6,2,0,0,0,3004,40,1,1
24,4,132053,12,0,3,3,0,1,0,0,35,1,0
44,4,275094,2,0,2,3,0,0,0,0,10,1,0
25,4,124111,9,0,2,0,0,1,0,0,38,1,0
35,4,30381,13,2,3,1,0,0,0,0,45,1,1
41,3,564135,14,2,6,1,0,0,0,0,40,1,1
47,5,88500,9,2,1,1,0,0,0,0,35,1,0
26,4,306513,10,0,2,3,0,0,0,0,40,1,0
46,4,105253,14,2,7,1,0,0,0,1977,50,1,1
38,4,157473,11,2,7,1,0,0,0,0,48,1,0
46,4,182689,10,2,3,1,0,0,0,0,40,1,0
44,4,201723,13,2,6,1,0,0,15024,0,45,1,1
18,4,107277,7,0,3,3,0,1,0,0,20,1,0
58,4,71283,9,2,2,1,0,0,0,0,38,1,1
39,3,149347,14,0,7,0,0,0,0,0,40,0,1
52,4,198824,11,-1,2,2,0,1,0,0,35,1,0
39,4,269168,13,2,7,1,-1,0,0,0,45,0,1
30,1,170772,9,2,2,1,0,0,0,0,40,1,0
24,4,232841,9,0,2,0,0,0,0,0,35,1,0
64,6,307786,2,2,3,1,0,0,0,0,20,1,0
51,4,89652,9,-1,3,2,0,1,4787,0,24,1,1
25,4,51498,8,0,2,-1,0,0,0,0,40,1,0
22,4,305874,9,2,2,1,0,0,0,0,60,1,0
37,5,191342,9,2,2,1,-1,0,0,0,60,0,1
21,4,221955,5,0,2,-1,0,0,0,0,40,0,0
51,4,166934,9,2,3,1,0,0,0,0,40,1,1
60,5,69887,10,2,1,1,0,0,0,0,50,1,1
33,4,118551,9,-1,3,2,0,1,0,0,40,1,0
28,4,77009,4,-1,2,2,0,1,0,0,50,1,0
30,4,194901,7,0,2,3,0,0,0,0,40,1,0
44,4,99203,4,2,3,1,0,0,0,0,40,1,0
39,4,145933,13,2,2,1,0,0,15024,0,55,1,1
35,4,161637,16,2,7,1,-1,0,0,1902,40,0,1
51,4,171924,9,2,2,1,0,0,7688,0,50,1,1
24,4,121023,13,0,7,0,0,1,0,0,40,1,0
20,5,428299,9,0,3,3,0,0,0,0,40,1,0
22,2,177787,9,0,2,2,0,1,0,0,45,1,0
26,4,263444,9,2,3,1,0,0,0,0,45,1,0
35,1,185769,10,2,2,1,0,0,0,0,40,1,0
32,4,339773,10,2,6,1,0,0,0,0,40,1,1
35,4,168322,7,2,1,1,0,0,0,0,40,1,0
36,4,336595,9,2,6,1,0,0,0,0,50,1,1
35,4,95708,13,2,3,1,-1,0,7688,0,60,1,1
44,5,277783,14,0,1,3,0,0,0,0,99,1,0
55,3,31728,10,2,3,1,0,1,0,0,40,1,1
57,1,268252,9,-1,3,2,0,1,0,0,62,1,0
57,4,300908,12,-1,3,0,0,0,0,0,75,1,0
23,4,208946,10,0,3,3,0,0,0,0,32,1,0
45,4,131309,13,0,2,0,0,0,0,0,32,1,0
26,4,203492,9,-1,2,0,0,0,0,0,40,1,0
23,5,282604,7,2,2,1,0,0,7688,0,60,1,1
50,4,138179,12,2,2,1,0,0,0,1902,40,1,1
59,4,220896,15,-1,2,0,0,0,27828,0,60,1,1
53,4,180439,13,2,2,1,0,0,0,0,40,1,1
42,5,120539,13,2,3,1,0,0,0,0,50,1,1
29,4,133937,16,0,7,3,0,0,0,0,40,1,0
51,4,63081,12,2,7,1,0,1,0,0,40,1,1
43,4,171841,13,2,3,1,0,0,0,0,40,1,1
39,5,187693,9,2,2,1,0,0,0,0,72,1,1
50,3,251585,13,-1,6,0,0,0,0,0,55,1,1
34,4,113751,7,-1,3,3,1,1,0,0,37,1,0
46,4,83064,12,2,3,1,0,0,0,0,40,1,1
31,6,467108,13,0,7,0,0,0,0,0,45,1,1
46,4,265371,10,2,2,1,0,0,0,0,40,1,0
36,4,183892,9,-1,2,0,0,0,8614,0,45,1,1
36,4,95654,13,2,7,1,0,1,0,0,50,0,1
69,4,230417,16,2,7,1,0,0,0,0,40,0,1
61,4,198078,9,2,2,1,0,0,0,0,40,1,1
43,5,153109,12,-1,6,2,0,1,0,0,60,1,0
42,4,510072,9,2,2,1,0,0,0,0,40,1,1
60,2,165792,14,2,7,1,0,1,0,0,8,1,0
50,4,57852,16,2,7,1,0,0,0,0,55,1,1
42,4,89226,9,2,2,1,0,0,7688,0,40,0,1
27,6,214974,9,2,2,1,0,0,0,0,60,1,0
75,4,71385,9,-1,2,0,0,1,0,0,20,1,0
23,4,175837,7,0,1,-1,0,1,0,0,40,0,0
29,4,244721,13,2,5,1,0,0,0,0,35,1,1
57,4,361324,6,2,2,1,0,0,0,0,40,1,0
35,4,1226583,13,2,3,1,0,0,0,0,52,1,1
34,4,120461,9,-1,6,0,0,1,0,0,40,1,0
67,4,397831,10,2,6,1,0,0,0,1539,40,1,0
32,4,370160,10,-1,6,2,1,1,0,0,40,1,0
51,4,346871,13,2,6,1,0,0,0,0,55,1,1
33,4,132601,10,2,6,1,0,0,0,0,45,1,0
49,4,329603,13,2,2,1,0,0,0,1902,40,1,1
45,3,311671,11,2,4,1,0,0,3908,0,40,1,0
42,3,172307,9,2,3,1,0,0,0,0,48,1,1
59,2,398626,16,-1,7,2,0,0,25236,0,45,1,1
51,4,338620,14,2,6,1,0,0,15024,0,60,1,1
49,4,38563,13,0,6,0,0,1,0,0,56,1,1
28,4,216479,13,0,3,0,0,1,0,0,40,1,0
34,5,29254,10,2,2,1,0,0,0,0,55,1,1
55,1,28151,9,-1,3,0,0,1,0,0,40,1,1
22,4,88126,13,0,6,3,0,0,0,0,40,1,0
60,3,165630,9,2,5,1,0,0,0,1977,40,1,1
47,5,192053,4,2,6,1,0,0,0,0,55,1,1
51,1,240358,9,2,4,1,0,0,0,0,40,1,1
58,4,255822,11,2,2,1,0,0,0,0,40,1,1
45,4,224559,6,2,3,1,1,0,0,0,40,1,0
33,4,56701,13,2,7,1,0,0,15024,0,75,1,1
45,4,205100,13,2,6,1,0,0,15024,0,60,1,1
48,4,313925,12,2,7,1,0,1,0,0,30,1,1
28,4,107812,5,0,2,0,0,0,6849,0,35,1,0
26,4,318644,9,0,3,3,0,0,0,0,35,1,0
29,1,218650,10,0,3,0,0,1,0,0,40,1,0
45,4,186410,9,2,2,1,0,0,0,0,40,1,1
53,4,95469,13,2,3,1,0,0,0,1902,40,1,1
31,4,207201,10,2,2,1,0,0,0,0,40,1,1
54,4,123011,10,2,3,1,0,0,0,0,45,1,1
66,5,325537,13,2,3,1,0,0,0,0,40,1,1
53,4,215790,10,-1,3,-1,0,1,0,0,22,1,0
37,4,197429,9,2,2,1,0,0,0,0,45,1,1
40,4,115161,9,2,2,1,0,0,0,0,30,1,0
45,4,186256,9,-1,2,0,0,0,0,0,40,1,0
42,5,138162,13,2,6,1,0,0,0,0,45,1,0
39,4,138192,13,2,2,1,0,0,0,0,40,1,1
39,4,355468,9,2,3,1,0,0,0,1887,46,1,1
44,5,255543,3,2,1,1,0,0,0,0,84,1,1
20,4,119665,9,0,2,3,0,0,0,0,40,1,0
46,5,188273,9,2,1,1,0,0,15024,0,50,1,1
83,6,240150,6,2,1,1,0,0,20051,0,50,1,1
26,4,195994,13,-1,3,0,0,1,0,0,40,1,0
48,4,183000,10,2,2,1,1,0,0,0,40,1,1
57,4,322691,11,2,2,1,0,0,0,0,40,1,1
68,5,140892,14,2,2,1,0,0,0,0,15,1,0
32,4,364657,10,2,6,1,0,0,0,0,50,1,0
34,4,93699,9,-1,3,2,0,1,0,0,50,1,0
32,4,294121,12,-1,3,0,0,1,0,0,50,1,0
42,3,33521,13,2,7,1,0,0,0,0,40,1,0
80,5,248568,9,2,1,1,0,0,0,0,30,1,0
21,4,116968,10,0,3,3,0,0,2597,0,40,1,0
40,4,155190,6,0,2,-1,1,0,0,0,55,1,0
67,1,233681,12,2,6,1,0,0,0,0,35,1,0
56,3,156229,13,2,6,1,0,0,7688,0,40,1,1
29,4,188401,9,-1,1,0,0,0,0,0,40,1,0
28,4,132078,13,0,7,0,0,1,0,0,40,1,0
44,1,141186,14,-1,7,0,0,1,8614,0,35,1,1
31,4,101562,9,2,3,1,0,1,0,0,55,1,0
42,2,147206,11,2,6,1,0,0,0,0,40,1,1
39,6,88973,10,2,6,1,0,0,0,0,84,1,1
31,2,373432,13,2,7,1,0,0,7298,0,55,1,1
33,4,373432,10,-1,2,3,0,0,0,0,60,1,0
44,4,124563,9,2,3,1,1,0,0,0,40,1,0
26,4,222539,10,2,2,1,0,0,0,0,40,1,1
50,5,197054,15,-1,3,0,0,0,0,0,50,1,1
22,4,388247,10,0,3,3,0,0,0,0,40,1,0
35,4,185556,14,2,7,1,0,0,0,1887,40,1,1
24,4,390348,9,0,2,0,0,0,0,0,40,1,0
30,4,373213,11,-1,3,0,0,1,0,0,40,1,1
37,4,34378,4,2,1,1,0,0,2580,0,60,1,0
39,4,186420,9,-1,3,0,0,1,0,0,40,1,0
33,4,137088,13,2,3,1,-1,0,0,0,40,0,0
48,5,32825,9,2,2,1,0,0,0,0,40,1,0
40,5,406811,10,2,7,1,0,1,0,0,40,1,1
20,3,347935,10,0,4,3,1,0,0,0,40,1,0
59,1,420537,9,2,3,1,0,1,0,0,38,1,1
46,5,315984,9,2,6,1,0,0,0,0,50,1,0
32,4,77634,7,2,3,1,0,0,0,0,45,1,0
54,4,145714,9,2,5,1,0,0,7688,0,25,1,1
18,4,165316,9,0,2,3,0,0,0,0,30,1,0
24,4,174461,12,-1,2,0,0,1,0,0,22,1,0
26,1,213258,13,0,7,3,0,0,0,0,40,1,0
55,6,298449,13,2,6,1,0,0,0,2415,50,1,1
25,4,153997,6,0,3,0,0,0,0,0,40,1,0
36,6,27408,11,2,3,1,0,0,0,0,60,1,0
23,4,299047,13,0,3,0,0,1,0,0,40,1,0
43,4,156771,6,2,3,1,0,0,0,0,40,1,0
49,6,86701,10,2,2,1,-1,0,0,0,56,1,1
55,4,173422,10,2,3,1,0,0,0,0,40,1,0
20,4,68358,10,0,3,3,0,1,0,0,12,1,0
33,4,317660,10,2,2,1,0,0,0,0,40,1,1
32,4,183977,13,2,2,1,0,0,0,0,55,1,1
21,4,126613,10,0,2,3,0,1,0,0,40,1,0
24,4,454941,9,2,2,1,0,0,0,0,40,1,0
46,1,126524,13,2,7,1,0,1,0,1902,40,1,1
42,4,190543,10,2,5,1,0,1,0,0,40,1,1
20,4,176321,8,0,3,3,0,1,0,0,40,0,0
44,4,259674,14,2,6,1,1,0,5178,0,60,1,1
31,4,157887,10,2,6,1,0,0,0,0,65,1,1
64,5,103643,9,2,3,1,0,0,0,0,15,1,1
43,2,24763,14,2,7,1,0,0,0,1887,45,1,1
41,4,424478,10,2,2,1,1,0,0,0,45,1,1
52,4,127315,14,2,7,1,0,0,0,0,40,1,1
30,4,347166,9,0,6,0,0,0,0,0,60,1,0
51,4,97180,9,-1,2,2,0,1,0,0,15,1,0
34,4,209691,11,2,7,1,0,0,4386,0,50,1,1
45,4,32356,13,2,3,1,0,0,0,0,55,1,1
27,4,181822,9,0,2,0,0,0,0,0,40,1,0
42,4,154374,13,2,6,1,0,0,0,2415,60,1,1
56,6,98418,15,2,7,1,0,0,99999,0,40,1,1
55,2,26290,11,-1,6,0,-1,1,0,0,38,1,0
44,4,119281,15,2,7,1,0,0,0,0,50,1,1
33,4,127215,10,2,3,1,0,0,0,0,48,1,1
73,1,161027,3,2,4,1,0,0,0,0,20,1,0
50,4,116814,9,-1,3,0,-1,1,0,0,40,1,0
44,5,342434,13,2,2,1,0,0,0,0,50,1,1
29,5,337505,10,2,2,1,-1,0,0,0,40,0,0
59,4,122283,15,2,7,1,-1,0,99999,0,40,0,1
23,4,74568,10,0,6,0,0,0,0,0,40,1,0
24,4,142566,6,0,3,0,0,0,0,0,45,1,0
45,4,129336,14,2,3,1,0,0,0,0,45,1,1
50,6,198400,9,2,3,1,1,0,0,0,60,1,0
23,4,189924,10,0,2,3,0,1,0,0,40,1,0
41,4,590204,14,2,7,1,0,1,15024,0,40,1,1
41,4,113324,9,2,2,1,0,0,0,0,40,1,0
47,2,188386,13,2,7,1,0,0,0,0,45,1,1
32,4,260954,7,2,2,1,0,0,0,2042,30,1,0
29,4,47429,9,2,3,1,0,1,0,0,40,1,1
31,2,111843,12,-1,2,2,1,1,0,0,40,1,0
49,4,56551,5,-1,2,2,0,1,5455,0,45,1,0
38,4,44780,13,2,3,1,0,1,0,0,8,1,1
26,4,178478,10,0,3,3,0,1,0,0,40,1,0
38,4,170174,9,0,7,0,0,0,0,0,60,1,0
38,2,534775,10,0,5,2,1,1,0,0,50,1,0
24,4,289448,11,0,3,3,-1,1,0,0,40,0,0
48,4,377401,10,-1,3,0,0,0,0,0,40,1,1
54,4,52724,9,-1,3,2,0,1,0,0,40,1,0
27,4,159676,9,-1,2,-1,0,0,0,0,40,1,0
25,4,120238,7,2,2,1,0,0,5178,0,40,0,1
51,2,237141,14,2,6,1,0,0,0,0,40,1,1
34,4,155343,9,2,2,1,0,0,0,1848,50,1,1
44,1,197919,10,-1,2,2,0,1,0,0,40,1,0
44,4,271792,13,1,6,2,0,1,0,0,40,1,0
45,4,202812,13,2,7,1,0,0,0,0,40,1,1
62,4,104849,14,2,3,1,-1,0,0,0,40,0,1
29,4,194200,10,0,3,3,0,0,0,0,45,1,0
48,1,144122,14,-1,7,0,0,1,0,0,40,1,1
57,4,316000,9,2,2,1,0,0,0,0,40,1,0
43,3,134026,10,0,3,-1,0,0,2174,0,40,1,0
47,4,418961,11,-1,3,2,1,1,0,0,25,1,0
57,4,278228,13,2,6,1,0,0,0,0,50,1,1
37,4,202662,6,-1,2,2,0,0,0,0,40,1,0
56,4,154490,10,0,3,0,0,1,0,0,38,1,0
37,4,99151,9,2,3,1,0,1,0,0,40,1,1
39,5,164593,16,0,7,0,0,0,4787,0,40,1,1
46,5,24367,6,2,1,1,0,0,0,0,99,1,1
50,4,133963,9,-1,3,2,0,1,0,0,35,1,0
58,5,248841,9,2,3,1,0,0,15024,0,40,1,1
50,4,306790,10,2,2,1,0,0,0,0,40,1,1
33,3,37546,15,2,7,1,0,1,0,0,40,1,1
45,1,215862,16,2,6,1,0,0,7688,0,45,1,1
58,4,145574,7,2,2,1,0,0,0,0,40,1,0
58,1,248739,9,0,2,0,0,0,0,0,40,1,0
41,4,121718,11,2,5,1,0,0,0,1848,48,1,1
36,4,184659,9,2,3,1,0,0,0,0,40,1,1
44,4,185798,11,-1,2,-1,0,0,0,0,48,1,1
28,4,42734,9,0,2,3,0,0,0,0,40,1,0
32,4,148207,11,2,2,1,0,0,0,0,40,1,0
44,4,291568,9,2,1,1,-1,0,0,0,40,1,0
27,4,156266,9,0,3,3,-1,0,0,0,20,1,0
34,4,66384,10,0,7,3,0,0,0,0,35,1,0
21,4,238899,13,0,3,3,1,1,0,0,30,1,0
32,2,90409,10,0,2,3,0,0,0,0,20,1,0
30,4,209900,13,2,2,1,0,0,0,0,40,1,0
48,4,55237,13,2,2,1,0,0,0,0,45,1,1
63,4,209790,9,2,2,1,0,0,0,0,40,1,1
49,4,34545,10,2,6,1,0,0,0,1887,40,1,1
54,4,138845,10,0,2,0,0,1,0,0,40,1,0
21,4,40767,10,0,2,0,0,0,0,0,40,1,0
45,3,211399,14,2,6,1,0,0,7298,0,40,1,1
39,4,35890,13,2,3,1,0,0,0,0,50,1,1
32,4,188108,9,2,2,1,0,0,0,0,55,1,0
28,4,111900,12,2,3,1,0,0,0,0,30,1,0
43,3,32016,14,2,7,1,0,0,0,0,40,1,1
22,4,191324,10,0,4,3,0,0,0,0,25,1,0
35,6,152307,9,2,2,1,0,0,0,1485,40,1,0
45,4,33300,11,2,3,1,0,0,0,1977,50,1,1
48,4,155664,9,2,2,1,0,0,7688,0,70,1,1
39,4,358753,11,2,2,1,0,0,7688,0,40,1,1
57,3,199114,13,0,3,0,0,0,0,2258,40,1,0
24,1,134181,13,0,7,3,0,1,0,0,50,1,0
37,6,111128,10,2,2,1,0,0,0,0,50,1,1
51,4,43705,10,2,2,1,0,0,0,0,40,1,0
18,4,120544,5,0,2,3,1,0,0,0,15,1,0
50,1,258819,10,-1,4,0,0,0,0,0,40,1,0
44,4,96249,10,2,3,1,0,0,0,0,60,1,1
36,4,111128,9,-1,2,3,0,0,0,0,40,1,0
33,4,215596,5,2,2,1,-1,0,0,0,40,0,0
29,4,114224,13,2,7,1,0,0,0,0,40,1,1
46,3,260549,10,2,3,1,0,0,0,0,80,1,1
19,5,220901,10,0,2,3,0,0,0,0,30,1,0
51,4,113045,14,-1,6,2,0,0,15020,0,40,1,1
36,4,263574,11,2,3,1,0,1,0,0,40,1,0
69,1,61958,9,2,2,1,0,0,1424,0,6,1,0
47,4,138107,13,-1,6,0,0,0,0,2258,40,1,1
42,6,202466,13,2,3,1,0,1,0,0,45,1,1
38,3,122240,9,2,3,1,0,0,0,0,55,1,1
45,4,178319,13,2,3,1,0,0,0,0,40,1,1
51,3,36186,13,2,7,1,0,0,0,0,40,1,1
44,5,158555,10,2,6,1,0,0,0,0,50,1,1
39,4,101073,12,2,3,1,0,0,0,0,24,1,0
37,4,94706,13,0,7,3,-1,0,27828,0,40,1,1
33,4,609789,12,1,3,2,0,0,0,0,40,1,0
47,3,55377,13,0,3,2,1,0,0,0,40,1,1
55,4,183580,10,2,2,1,0,0,0,0,38,1,0
31,4,35985,9,2,2,1,0,0,0,0,40,1,0
35,4,272742,9,-1,3,0,0,0,27828,0,60,1,1
58,4,145370,13,2,3,1,1,0,15024,0,50,1,1
43,4,242968,14,2,6,1,-1,0,0,0,40,0,1
28,5,264961,10,2,2,1,0,0,0,0,45,1,0
35,4,164526,9,2,2,1,0,0,0,0,40,0,1
48,4,224393,11,2,3,1,0,0,0,0,40,1,1
48,4,368561,13,2,3,1,0,0,0,1902,37,1,1
38,4,285890,13,2,5,1,1,0,0,0,55,1,1
36,4,219546,10,2,6,1,0,0,0,0,60,1,1
43,1,118853,10,2,5,1,0,0,4386,0,99,1,1
33,4,119913,11,2,7,1,0,0,0,0,40,1,1
31,4,147284,16,2,7,1,0,0,0,1977,99,1,1
46,4,266860,12,2,6,1,0,0,0,0,60,1,1
24,4,208503,10,0,3,0,0,0,0,0,42,1,0
50,4,339954,9,2,2,1,0,0,0,0,40,1,1
47,3,303637,13,2,7,1,0,0,0,0,60,1,1
20,4,38772,6,0,2,2,0,0,0,0,50,1,0
34,4,42900,13,2,6,1,0,0,0,0,50,1,1
51,4,169719,10,2,3,1,0,0,0,0,38,1,0
25,4,181896,13,0,3,3,0,1,0,0,40,1,0
33,2,35306,5,0,2,3,0,1,0,0,44,1,0
42,6,130126,13,2,7,1,0,0,0,1977,40,1,1
29,4,282944,16,2,7,1,0,0,0,0,50,1,1
56,4,192845,10,2,6,1,0,0,0,1887,40,1,1
23,4,211049,10,0,5,0,0,1,4101,0,40,1,0
50,6,121441,7,0,6,-1,0,0,0,2444,40,1,1
44,6,248476,10,2,3,1,0,0,0,0,45,1,1
67,5,152102,9,-1,1,0,0,0,0,0,65,1,0
32,4,141410,9,2,3,1,1,0,0,0,40,1,0
52,4,170562,9,2,6,1,0,0,0,0,60,1,1
26,4,164737,10,0,3,0,0,1,0,0,40,1,0
24,4,134787,10,0,3,3,0,1,0,0,40,1,0
34,4,206297,13,2,6,1,0,0,0,0,48,1,1
22,4,208893,10,0,3,0,0,0,0,0,10,1,0
38,4,234901,14,2,6,1,0,0,0,1977,60,1,1
47,2,187087,13,2,6,1,0,0,0,0,40,1,1
43,4,162887,10,2,6,1,1,0,0,0,40,1,1
49,4,297884,9,2,3,1,0,0,4064,0,50,1,0
