age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
73.0,5,143833.0,8,2,1,1,0,0,0.0,0.0,18.0,1,0
29.0,4,405177.0,6,-1,3,2,0,1,0.0,0.0,40.0,1,0
29.0,3,440647.0,10,0,3,-1,0,0,0.0,0.0,40.0,1,0
23.0,4,274424.0,7,-1,2,2,0,1,0.0,0.0,40.0,1,0
30.0,4,197058.0,12,0,7,0,0,1,0.0,0.0,40.0,1,0
28.0,4,125527.0,10,0,3,0,0,0,0.0,0.0,50.0,1,0
34.0,4,203814.0,9,2,2,1,0,1,0.0,0.0,35.0,1,0
33.0,4,83671.0,9,0,3,3,1,1,0.0,0.0,40.0,1,0
26.0,4,162312.0,10,0,3,0,-1,0,0.0,0.0,20.0,0,0
63.0,4,163809.0,10,-1,3,0,0,1,0.0,0.0,20.0,1,0
34.0,4,141118.0,13,1,7,0,0,1,0.0,0.0,35.0,1,0
36.0,4,188540.0,13,0,6,0,0,0,0.0,0.0,40.0,1,0
26.0,6,177951.0,10,2,3,1,0,0,0.0,0.0,32.0,1,0
57.0,5,112772.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
54.0,1,113000.0,10,2,1,1,0,0,0.0,0.0,40.0,1,0
21.0,4,162667.0,13,0,3,0,0,0,0.0,0.0,40.0,0,0
54.0,4,398212.0,9,2,2,1,1,0,5013.0,0.0,40.0,1,0
30.0,4,215808.0,9,-1,2,0,0,0,0.0,0.0,60.0,1,0
38.0,4,134635.0,9,2,3,1,0,0,0.0,0.0,45.0,1,0
19.0,4,57067.0,9,0,3,-1,0,0,0.0,0.0,45.0,1,0
31.0,5,186420.0,14,-1,5,0,0,1,0.0,0.0,25.0,1,0
42.0,5,201522.0,13,2,3,1,0,0,0.0,0.0,60.0,1,0
39.0,4,30828.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
46.0,4,49570.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
31.0,4,401069.0,10,0,3,2,1,1,0.0,0.0,39.0,1,0
26.0,4,123472.0,9,0,2,3,0,1,0.0,0.0,40.0,1,0
60.0,4,183162.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
82.0,6,130329.0,4,2,1,1,0,0,0.0,0.0,50.0,1,0
18.0,2,391257.0,10,0,2,0,0,1,0.0,0.0,40.0,1,0
31.0,4,97405.0,9,0,2,2,0,1,0.0,0.0,40.0,1,0
54.0,1,182429.0,9,-1,2,2,0,1,0.0,0.0,38.0,1,0
20.0,4,104981.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
32.0,3,128714.0,9,0,2,3,1,1,0.0,0.0,32.0,1,0
32.0,4,106742.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
49.0,6,34998.0,10,2,1,1,0,0,0.0,0.0,60.0,1,0
23.0,4,376416.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
32.0,5,379412.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,4,177940.0,12,0,3,3,1,0,0.0,0.0,48.0,1,0
30.0,4,348618.0,5,2,2,1,-1,0,0.0,0.0,40.0,0,0
24.0,4,163053.0,7,0,3,0,0,1,0.0,0.0,36.0,1,0
40.0,1,243580.0,13,2,7,1,0,0,0.0,0.0,48.0,1,0
42.0,4,173704.0,14,2,7,1,0,0,0.0,0.0,40.0,1,0
42.0,4,165916.0,13,-1,3,2,0,1,0.0,0.0,45.0,1,0
24.0,4,316438.0,3,0,3,-1,0,0,0.0,0.0,40.0,0,0
56.0,4,117881.0,7,-1,3,0,0,1,0.0,0.0,40.0,1,0
19.0,4,143404.0,9,0,3,3,0,0,0.0,0.0,30.0,1,0
22.0,4,366139.0,10,2,5,1,0,1,0.0,0.0,40.0,1,0
56.0,2,110257.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
29.0,4,187188.0,14,0,6,0,-1,0,0.0,0.0,60.0,1,0
25.0,4,38488.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
18.0,4,86150.0,9,0,6,3,-1,1,0.0,0.0,15.0,1,0
57.0,4,36990.0,9,2,2,1,1,0,0.0,0.0,52.0,1,0
31.0,4,109020.0,13,0,7,2,-1,0,0.0,0.0,40.0,1,0
22.0,4,187052.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
25.0,4,152246.0,10,0,2,3,-1,0,0.0,0.0,40.0,0,0
90.0,4,52386.0,13,0,7,0,-1,0,0.0,0.0,40.0,1,0
39.0,4,184128.0,7,-1,3,-1,0,1,0.0,0.0,40.0,1,0
19.0,4,35245.0,9,0,2,3,0,0,0.0,0.0,25.0,1,0
38.0,4,277347.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
23.0,4,320294.0,9,0,6,0,0,0,0.0,0.0,40.0,1,0
36.0,5,104772.0,13,2,7,1,0,0,3908.0,0.0,40.0,1,0
42.0,4,182342.0,10,-1,6,0,0,1,0.0,0.0,55.0,1,0
31.0,4,268282.0,4,2,1,-1,0,0,0.0,0.0,35.0,0,0
19.0,4,451951.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
17.0,4,287160.0,7,0,2,3,0,1,0.0,0.0,15.0,1,0
21.0,4,364685.0,7,0,5,3,0,1,0.0,0.0,35.0,1,0
25.0,1,250770.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
19.0,4,210509.0,10,0,3,3,0,1,0.0,0.0,30.0,1,0
21.0,4,145917.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
27.0,4,115438.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
24.0,4,202721.0,10,0,3,3,1,1,0.0,0.0,40.0,1,0
28.0,4,215873.0,6,0,3,3,1,0,0.0,0.0,45.0,1,0
33.0,4,75167.0,9,2,2,1,0,0,0.0,0.0,55.0,1,0
23.0,4,195767.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
51.0,4,200450.0,9,2,2,1,0,0,0.0,0.0,48.0,1,0
27.0,4,263552.0,9,0,3,0,0,0,0.0,0.0,50.0,1,0
21.0,4,260617.0,6,2,3,1,0,0,0.0,0.0,36.0,1,0
43.0,4,59460.0,13,0,3,3,0,1,0.0,0.0,40.0,1,0
30.0,4,33945.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
41.0,2,100800.0,14,-1,7,0,0,0,0.0,0.0,35.0,1,0
25.0,4,397317.0,12,0,7,0,0,1,0.0,0.0,40.0,1,0
36.0,1,109766.0,13,0,4,0,0,0,0.0,0.0,60.0,1,0
42.0,4,211940.0,10,0,2,0,1,0,0.0,0.0,40.0,1,0
34.0,4,27409.0,5,2,2,1,0,0,0.0,0.0,50.0,1,0
70.0,4,315868.0,13,-1,3,0,0,0,0.0,0.0,40.0,1,0
38.0,4,175120.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
44.0,1,73199.0,11,-1,5,2,-1,0,0.0,0.0,40.0,1,0
55.0,5,35340.0,10,2,2,1,0,0,0.0,0.0,50.0,1,0
35.0,4,281982.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
34.0,4,164190.0,13,2,6,1,0,0,0.0,0.0,40.0,1,0
21.0,4,256356.0,7,0,1,-1,0,1,0.0,0.0,40.0,0,0
65.0,4,143175.0,10,-1,3,-1,0,1,0.0,0.0,45.0,1,0
49.0,4,459556.0,11,2,2,1,1,0,0.0,0.0,50.0,1,0
30.0,5,523095.0,10,0,2,0,0,0,0.0,0.0,45.0,1,0
29.0,4,134566.0,14,2,3,1,0,0,0.0,0.0,20.0,1,0
21.0,4,30796.0,10,0,2,3,0,1,0.0,0.0,25.0,1,0
37.0,4,187748.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
17.0,4,151799.0,7,0,2,3,0,1,0.0,0.0,20.0,1,0
39.0,4,269455.0,9,2,1,1,0,0,0.0,0.0,45.0,1,0
45.0,4,330535.0,9,0,3,0,0,0,3325.0,0.0,40.0,1,0
44.0,1,387770.0,10,-1,3,2,0,1,0.0,0.0,15.0,1,0
69.0,5,89477.0,10,-1,1,0,0,1,0.0,0.0,14.0,1,0
49.0,5,171540.0,10,2,1,1,0,0,0.0,0.0,60.0,1,0
18.0,4,375515.0,7,0,3,3,0,1,0.0,0.0,20.0,1,0
19.0,4,142037.0,7,0,2,3,0,0,0.0,0.0,30.0,1,0
50.0,4,400004.0,10,2,3,1,0,0,0.0,0.0,60.0,1,0
61.0,4,232719.0,14,2,7,1,0,0,0.0,0.0,50.0,1,0
49.0,4,235095.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
34.0,4,235062.0,9,0,2,0,0,0,0.0,0.0,45.0,1,0
38.0,4,172918.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
26.0,4,137678.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
43.0,2,308498.0,9,1,6,2,0,1,0.0,0.0,40.0,1,0
18.0,4,118938.0,7,0,3,3,0,0,0.0,0.0,18.0,1,0
20.0,4,109952.0,9,2,5,-1,0,0,0.0,0.0,40.0,1,0
34.0,6,513977.0,9,-1,2,0,1,0,0.0,0.0,50.0,1,0
21.0,4,411068.0,10,0,3,3,0,1,0.0,0.0,35.0,1,0
35.0,4,170617.0,9,0,3,2,1,1,0.0,0.0,48.0,1,0
41.0,4,413720.0,9,2,2,1,0,1,0.0,0.0,15.0,1,0
27.0,4,206903.0,13,0,2,2,0,0,0.0,0.0,35.0,1,0
23.0,4,260254.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
57.0,5,134286.0,10,-1,3,0,0,0,0.0,0.0,35.0,1,0
58.0,4,104945.0,5,2,2,1,1,0,0.0,0.0,60.0,1,0
50.0,4,92079.0,10,2,5,1,0,0,0.0,0.0,45.0,1,2
39.0,4,343403.0,9,2,3,1,0,1,0.0,0.0,36.0,1,0
51.0,6,195638.0,10,-1,3,0,0,1,0.0,0.0,40.0,1,0
26.0,4,306513.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
30.0,4,149118.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
71.0,5,126807.0,14,2,1,1,0,0,0.0,1411.0,70.0,1,0
57.0,4,188872.0,3,-1,2,2,0,0,6497.0,0.0,40.0,1,0
73.0,5,336007.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
31.0,2,55849.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
22.0,4,151790.0,10,2,3,1,0,1,0.0,0.0,30.0,0,0
36.0,4,112271.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
29.0,2,237028.0,9,0,3,2,0,1,0.0,0.0,40.0,1,0
30.0,4,101266.0,9,2,4,1,0,0,0.0,0.0,40.0,1,0
18.0,4,156981.0,7,0,3,3,0,1,0.0,0.0,20.0,1,0
24.0,3,44075.0,13,0,7,0,-1,0,0.0,0.0,40.0,1,0
34.0,4,111746.0,9,-1,2,0,0,0,0.0,0.0,45.0,0,0
48.0,4,216292.0,9,2,1,1,0,0,0.0,0.0,43.0,1,0
31.0,3,126501.0,11,0,7,3,0,0,0.0,0.0,40.0,1,0
46.0,4,105327.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
21.0,2,337766.0,10,0,7,3,0,0,0.0,0.0,20.0,1,0
45.0,4,104521.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
41.0,4,89226.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
42.0,5,248876.0,10,-1,2,2,0,0,0.0,0.0,55.0,1,0
33.0,4,156464.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
52.0,4,416129.0,1,2,2,0,0,0,0.0,0.0,40.0,0,0
56.0,5,201318.0,5,2,6,-1,0,0,3411.0,0.0,50.0,0,0
35.0,1,27763.0,9,2,2,1,-1,0,0.0,0.0,40.0,1,0
35.0,4,117567.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
29.0,4,485944.0,13,0,3,3,1,0,0.0,0.0,40.0,1,0
33.0,4,106014.0,13,-1,3,0,0,0,0.0,0.0,40.0,1,0
21.0,4,115420.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
46.0,4,265371.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
40.0,4,198452.0,7,2,1,1,0,0,0.0,0.0,40.0,1,0
40.0,4,149102.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
34.0,4,242984.0,9,0,3,0,0,0,0.0,0.0,48.0,1,0
24.0,4,206974.0,13,0,3,3,0,1,0.0,0.0,40.0,1,0
31.0,4,300687.0,9,0,2,0,1,0,0.0,0.0,40.0,1,0
42.0,4,196344.0,10,2,1,1,0,0,0.0,0.0,40.0,0,0
37.0,6,205852.0,13,2,7,1,0,0,0.0,0.0,45.0,1,1
47.0,5,182752.0,9,2,3,1,0,1,0.0,0.0,35.0,0,0
26.0,4,109080.0,10,2,3,1,0,0,0.0,0.0,60.0,1,0
19.0,4,299050.0,7,2,2,1,0,0,0.0,0.0,60.0,1,0
26.0,4,358975.0,10,0,1,0,0,1,0.0,0.0,50.0,0,0
50.0,3,166419.0,7,0,3,0,1,1,3674.0,0.0,40.0,1,0
54.0,4,97778.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
42.0,4,195488.0,6,-1,3,2,0,1,0.0,0.0,40.0,1,0
70.0,5,150886.0,10,2,2,1,0,0,0.0,0.0,25.0,1,0
25.0,4,177423.0,9,0,2,0,-1,0,4416.0,0.0,45.0,0,0
31.0,4,199883.0,8,-1,2,3,0,0,0.0,0.0,40.0,1,0
56.0,2,81954.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
26.0,4,91683.0,6,2,2,1,0,0,0.0,0.0,35.0,1,0
34.0,4,188736.0,9,2,3,-1,-1,1,0.0,0.0,20.0,0,0
71.0,4,258126.0,5,2,4,1,0,0,0.0,0.0,39.0,0,0
40.0,4,145178.0,10,-1,2,2,1,1,0.0,0.0,30.0,1,0
50.0,4,334421.0,15,0,7,-1,-1,1,0.0,1590.0,25.0,0,0
40.0,1,96554.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
19.0,4,283033.0,7,0,2,0,0,0,0.0,0.0,40.0,1,0
45.0,1,148254.0,14,-1,7,0,0,1,0.0,0.0,35.0,1,0
22.0,1,192812.0,13,0,7,3,0,1,0.0,0.0,35.0,1,0
49.0,1,159641.0,13,-1,6,2,0,1,0.0,625.0,40.0,1,0
58.0,4,156493.0,9,2,3,1,0,0,0.0,0.0,35.0,1,0
44.0,4,32185.0,9,0,2,2,0,0,0.0,0.0,70.0,1,0
64.0,2,211222.0,13,2,3,1,0,0,0.0,0.0,40.0,1,0
26.0,4,130931.0,9,0,3,3,1,1,0.0,0.0,40.0,1,0
52.0,3,192065.0,10,-1,6,0,0,1,0.0,0.0,40.0,1,0
34.0,4,19847.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
24.0,4,452640.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
39.0,6,241153.0,14,2,6,1,0,0,0.0,0.0,50.0,1,0
17.0,4,225507.0,7,0,2,0,1,1,0.0,0.0,15.0,1,0
27.0,3,47907.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
23.0,4,227070.0,10,0,2,2,0,1,0.0,0.0,48.0,0,0
37.0,4,339772.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
78.0,1,87052.0,9,-1,3,2,0,1,0.0,0.0,5.0,1,0
57.0,4,308861.0,10,-1,3,0,0,1,0.0,0.0,40.0,1,0
22.0,4,190916.0,10,0,5,3,0,1,0.0,0.0,40.0,1,0
29.0,4,210945.0,7,-1,2,2,1,1,0.0,0.0,40.0,1,0
55.0,4,129762.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
19.0,4,219671.0,10,0,7,0,0,1,0.0,0.0,20.0,1,0
22.0,4,154713.0,9,-1,3,3,0,0,0.0,0.0,40.0,1,0
56.0,4,91545.0,6,-1,3,2,1,1,0.0,0.0,36.0,1,0
28.0,4,55360.0,10,0,3,0,1,0,0.0,0.0,50.0,1,0
32.0,2,443546.0,9,2,4,1,0,0,0.0,0.0,45.0,1,0
21.0,3,181096.0,10,0,5,3,1,0,0.0,0.0,20.0,1,0
35.0,4,160910.0,10,2,3,1,0,0,0.0,0.0,50.0,1,0
47.0,4,178309.0,5,0,2,2,0,1,0.0,0.0,50.0,1,0
80.0,5,184335.0,4,2,1,1,0,0,0.0,0.0,30.0,1,0
49.0,4,175305.0,4,-1,2,2,0,1,0.0,0.0,40.0,1,0
29.0,4,233421.0,13,2,2,1,0,0,3411.0,0.0,45.0,1,0
28.0,5,195607.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
22.0,4,122346.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
22.0,4,180052.0,10,0,3,3,0,0,0.0,0.0,20.0,1,0
35.0,4,109204.0,13,2,2,1,0,0,0.0,0.0,40.0,1,0
27.0,4,219371.0,9,0,2,0,0,1,0.0,0.0,35.0,1,0
65.0,1,323006.0,9,-1,2,2,1,1,0.0,0.0,25.0,1,0
33.0,4,343519.0,10,0,2,0,0,1,0.0,0.0,25.0,1,0
27.0,4,244566.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,4,105974.0,9,0,2,0,0,0,0.0,0.0,41.0,1,0
69.0,4,102874.0,9,-1,3,0,0,1,0.0,0.0,24.0,1,0
40.0,4,100584.0,6,-1,2,0,-1,0,0.0,0.0,40.0,1,0
24.0,4,51973.0,13,0,3,0,0,1,0.0,0.0,45.0,1,0
33.0,4,189017.0,8,2,2,1,0,0,0.0,0.0,40.0,1,0
54.0,4,155433.0,9,2,2,1,0,1,0.0,0.0,35.0,1,0
46.0,4,364913.0,7,2,2,1,1,0,0.0,0.0,40.0,1,0
44.0,4,99212.0,10,2,3,1,0,0,0.0,0.0,35.0,1,0
38.0,4,150057.0,13,-1,3,3,0,0,0.0,0.0,50.0,1,0
37.0,4,291251.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
39.0,4,187167.0,10,-1,6,0,0,1,0.0,0.0,40.0,1,0
36.0,4,108293.0,9,-1,2,2,0,1,0.0,0.0,24.0,1,0
25.0,4,178843.0,13,0,7,3,0,1,0.0,0.0,15.0,1,0
37.0,2,106347.0,14,0,6,0,0,0,0.0,0.0,65.0,1,0
32.0,4,732102.0,13,0,6,0,0,0,0.0,0.0,40.0,1,0
28.0,4,199903.0,13,0,3,0,0,1,0.0,0.0,20.0,1,0
29.0,1,142443.0,13,2,7,1,0,0,0.0,0.0,60.0,1,0
20.0,4,203240.0,5,0,3,3,0,1,0.0,0.0,32.0,1,0
22.0,4,128487.0,9,0,3,0,0,1,0.0,0.0,10.0,1,0
48.0,4,70668.0,6,0,1,-1,0,1,0.0,0.0,40.0,1,0
57.0,5,87584.0,16,-1,7,0,0,1,0.0,0.0,25.0,1,0
33.0,2,295662.0,13,0,3,2,0,1,0.0,0.0,40.0,1,0
39.0,4,165215.0,13,0,3,0,0,1,0.0,0.0,15.0,0,0
36.0,4,199947.0,10,-1,3,3,0,1,0.0,0.0,30.0,1,0
31.0,4,236861.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
33.0,5,192256.0,13,2,2,1,0,0,0.0,0.0,50.0,1,0
19.0,4,124265.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
50.0,2,172962.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,4,193241.0,10,2,3,1,0,0,0.0,0.0,38.0,1,0
30.0,6,292465.0,13,0,6,0,0,0,0.0,0.0,40.0,1,0
27.0,4,194515.0,10,-1,2,2,1,1,0.0,0.0,37.0,1,0
35.0,6,187053.0,13,-1,7,0,0,1,0.0,0.0,50.0,1,0
23.0,4,120046.0,12,0,3,3,0,0,0.0,0.0,40.0,1,0
37.0,6,199265.0,10,2,6,1,0,0,0.0,0.0,50.0,1,0
42.0,4,143046.0,9,0,2,3,0,1,0.0,0.0,40.0,1,0
33.0,4,37274.0,13,2,7,1,0,0,0.0,0.0,65.0,1,0
30.0,4,98733.0,10,-1,3,2,0,1,0.0,0.0,20.0,1,0
58.0,4,105239.0,9,2,2,-1,0,0,0.0,0.0,40.0,1,0
41.0,4,112656.0,9,-1,2,2,0,1,0.0,0.0,40.0,1,0
33.0,4,143582.0,9,-1,2,2,-1,1,0.0,0.0,48.0,0,0
34.0,5,426431.0,13,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,4,212465.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
51.0,4,252903.0,6,2,3,1,0,0,0.0,1977.0,40.0,1,2
37.0,2,117651.0,13,0,7,-1,0,0,0.0,0.0,40.0,1,0
36.0,4,410034.0,12,2,2,1,0,0,0.0,0.0,45.0,1,0
46.0,5,140121.0,9,-1,2,3,0,0,0.0,0.0,50.0,1,0
35.0,4,106471.0,13,0,2,0,0,0,0.0,0.0,35.0,1,0
25.0,4,73289.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
26.0,6,316688.0,10,0,3,-1,0,0,0.0,0.0,40.0,1,0
21.0,4,196508.0,10,0,3,3,1,1,0.0,0.0,40.0,1,0
35.0,4,280966.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
35.0,4,328466.0,5,2,2,1,0,0,0.0,0.0,40.0,0,0
38.0,5,140583.0,14,2,1,1,0,0,0.0,0.0,70.0,1,0
35.0,4,175232.0,10,0,3,0,0,0,0.0,0.0,40.0,1,0
37.0,4,127918.0,10,0,2,2,0,1,0.0,0.0,20.0,0,0
25.0,2,261979.0,9,0,7,0,0,0,0.0,0.0,40.0,1,0
38.0,4,254114.0,10,1,7,3,1,1,0.0,0.0,40.0,1,0
31.0,3,144949.0,13,2,3,1,0,0,0.0,0.0,40.0,1,0
23.0,4,236994.0,9,0,3,3,0,0,0.0,0.0,60.0,1,0
27.0,4,321456.0,10,2,4,1,0,0,0.0,0.0,40.0,1,0
57.0,4,182028.0,12,-1,3,0,0,1,0.0,0.0,35.0,1,0
38.0,4,98080.0,10,0,3,-1,-1,0,0.0,0.0,40.0,0,0
30.0,4,226943.0,9,-1,3,2,0,1,0.0,0.0,35.0,1,0
49.0,4,40666.0,10,2,1,1,0,0,0.0,0.0,50.0,1,0
37.0,4,112554.0,9,2,3,1,0,0,0.0,0.0,45.0,1,0
62.0,4,197918.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
48.0,5,58683.0,10,2,3,1,0,0,0.0,0.0,70.0,1,2
43.0,4,163769.0,6,-1,2,2,0,1,0.0,0.0,40.0,1,0
41.0,2,244522.0,9,-1,4,2,0,0,0.0,0.0,55.0,1,0
52.0,5,189216.0,9,-1,2,0,0,0,0.0,0.0,65.0,1,0
49.0,4,140782.0,6,-1,6,2,0,1,0.0,0.0,40.0,1,0
40.0,4,199689.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
29.0,4,277788.0,10,2,3,1,0,1,0.0,0.0,25.0,1,0
23.0,3,482096.0,12,0,3,3,1,0,0.0,0.0,20.0,1,0
28.0,4,199600.0,9,2,3,1,1,0,0.0,0.0,40.0,1,0
28.0,4,272913.0,6,2,2,1,0,0,0.0,0.0,30.0,0,0
65.0,4,173674.0,9,-1,2,-1,0,1,0.0,0.0,14.0,1,0
19.0,4,357059.0,9,0,3,3,0,1,0.0,0.0,35.0,1,0
32.0,1,118457.0,13,0,7,0,0,0,0.0,0.0,55.0,1,0
29.0,4,464536.0,13,2,2,1,0,0,0.0,0.0,40.0,1,0
67.0,5,141797.0,4,2,6,1,0,0,0.0,0.0,40.0,1,0
20.0,4,117222.0,9,0,2,3,0,0,0.0,0.0,50.0,1,0
61.0,4,137733.0,10,-1,2,0,0,0,0.0,0.0,25.0,1,0
23.0,4,164231.0,7,-1,7,3,0,0,0.0,0.0,35.0,1,0
53.0,5,30008.0,6,2,1,1,0,0,0.0,0.0,35.0,1,0
20.0,4,275357.0,11,0,5,3,0,1,0.0,0.0,25.0,1,0
48.0,4,97176.0,9,-1,3,-1,0,1,0.0,0.0,40.0,1,0
32.0,5,127295.0,9,0,6,0,-1,0,0.0,0.0,20.0,0,0
40.0,2,456110.0,7,-1,2,2,0,1,0.0,0.0,52.0,1,0
32.0,4,155193.0,9,-1,7,0,0,0,0.0,0.0,55.0,1,0
46.0,4,185041.0,9,2,3,1,0,0,0.0,0.0,50.0,1,0
48.0,4,253596.0,13,-1,6,2,0,1,0.0,0.0,48.0,1,0
34.0,4,143083.0,11,2,3,1,0,1,0.0,0.0,18.0,1,0
35.0,1,91124.0,13,0,6,0,0,0,0.0,0.0,40.0,1,0
23.0,6,295254.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
20.0,4,148709.0,10,0,7,2,0,1,0.0,0.0,25.0,1,0
27.0,4,284250.0,10,2,3,3,1,1,0.0,0.0,40.0,1,0
24.0,5,34918.0,11,0,2,2,0,1,0.0,0.0,38.0,1,0
34.0,4,191291.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
39.0,2,235379.0,12,-1,7,0,0,1,0.0,0.0,40.0,1,0
51.0,6,182211.0,10,-1,3,3,0,1,0.0,0.0,70.0,1,0
67.0,4,70737.0,5,-1,2,2,0,1,0.0,0.0,32.0,1,0
19.0,4,376683.0,10,0,2,2,1,1,2036.0,0.0,30.0,1,0
30.0,4,103596.0,9,0,4,0,0,0,0.0,0.0,99.0,1,0
18.0,4,166889.0,10,0,2,3,1,1,0.0,1602.0,35.0,1,0
40.0,4,293485.0,9,-1,1,2,0,1,0.0,0.0,32.0,1,0
42.0,1,255675.0,10,2,2,1,0,0,0.0,0.0,40.0,1,2
17.0,4,201412.0,6,0,1,3,0,0,594.0,0.0,5.0,1,0
23.0,4,174754.0,10,0,3,0,0,1,0.0,0.0,30.0,1,0
31.0,4,330715.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
39.0,1,178100.0,14,-1,7,2,0,1,0.0,0.0,40.0,1,0
45.0,6,32356.0,13,2,6,1,0,0,0.0,0.0,51.0,1,0
54.0,4,76268.0,9,-1,6,0,0,1,0.0,0.0,80.0,1,0
47.0,1,287480.0,14,2,7,1,0,0,0.0,0.0,40.0,1,0
26.0,4,190040.0,13,0,3,3,0,1,0.0,0.0,40.0,1,0
35.0,4,198841.0,11,-1,5,3,0,0,0.0,0.0,35.0,1,0
44.0,4,282192.0,12,2,7,1,1,0,0.0,0.0,60.0,1,0
26.0,4,206721.0,9,0,2,2,0,0,0.0,0.0,40.0,1,0
58.0,4,142182.0,9,2,2,1,0,0,0.0,0.0,25.0,1,0
47.0,1,55237.0,10,2,4,1,0,0,0.0,0.0,44.0,1,0
33.0,5,327902.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
64.0,3,113570.0,12,2,4,1,1,0,0.0,0.0,40.0,1,0
23.0,4,213902.0,10,0,2,2,0,1,0.0,0.0,20.0,1,0
29.0,4,101597.0,10,-1,3,2,0,1,0.0,0.0,54.0,1,0
25.0,4,155275.0,12,0,6,0,0,1,0.0,0.0,40.0,1,0
30.0,4,200700.0,10,0,3,0,0,0,0.0,0.0,40.0,1,0
33.0,4,123031.0,9,1,3,2,-1,0,0.0,0.0,40.0,1,0
45.0,4,174127.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
23.0,4,190273.0,13,0,7,3,0,0,0.0,0.0,40.0,1,0
28.0,4,179949.0,9,-1,2,2,1,1,0.0,0.0,20.0,1,0
37.0,4,235070.0,9,1,2,2,1,1,0.0,0.0,35.0,0,0
55.0,4,201112.0,9,-1,7,2,1,1,0.0,0.0,40.0,1,0
18.0,4,186946.0,10,0,3,3,0,1,0.0,0.0,23.0,1,0
36.0,4,128382.0,10,0,3,2,0,0,0.0,0.0,45.0,1,0
48.0,4,135525.0,12,-1,3,0,0,1,0.0,0.0,40.0,1,0
